일자|시간|구분,공급량
2019-02-04 17 A,1617.4202
2019-02-04 18 A,1772.67
2019-02-04 19 A,2057.327
2019-02-04 20 A,2027.0558
2019-02-04 21 A,1942.2402
2019-02-04 22 A,1900.0094
2019-02-04 23 A,1821.9106
2019-02-04 24 A,1650.4835
2019-02-05 01 A,1660.5248
2019-02-05 02 A,1378.9894
2019-02-05 03 A,1434.4507
2019-02-05 04 A,1391.7126
2019-02-05 05 A,1553.127
2019-02-05 06 A,1600.9003
2019-02-05 07 A,1659.702
2019-02-05 08 A,1954.028
2019-02-05 09 A,2153.568
2019-02-05 10 A,2131.14
2019-02-05 11 A,1899.1047
2019-02-05 12 A,1620.5459
2019-02-05 13 A,1297.4622
2019-02-05 14 A,1352.9835
2019-02-05 15 A,1282.9065
2019-02-05 16 A,1277.9794
2019-02-05 17 A,1306.2888
2019-02-05 18 A,1520.3579
2019-02-05 19 A,1698.8993
2019-02-05 20 A,1730.981
2019-02-05 21 A,1705.7908
2019-02-05 22 A,1649.2148
2019-02-05 23 A,1671.6727
2019-02-05 24 A,1531.5245
2019-02-06 01 A,1584.0773
2019-02-06 02 A,1511.1646
2019-02-06 03 A,1323.0638
2019-02-06 04 A,1363.4641
2019-02-06 05 A,1461.905
2019-02-06 06 A,1440.7767
2019-02-06 07 A,1480.9767
2019-02-06 08 A,1802.0205
2019-02-06 09 A,2107.3193
2019-02-06 10 A,2026.0527
2019-02-06 11 A,1847.3318
2019-02-06 12 A,1666.0598
2019-02-06 13 A,1571.3383
2019-02-06 14 A,1701.6464
2019-02-06 15 A,1632.1438
2019-02-06 16 A,1619.7043
2019-02-06 17 A,1685.866
2019-02-06 18 A,1721.625
2019-02-06 19 A,1843.9844
2019-02-06 20 A,1941.3356
2019-02-06 21 A,1758.508
2019-02-06 22 A,1671.1624
2019-02-06 23 A,1641.2777
2019-02-06 24 A,1514.3315
2019-02-07 01 A,1451.4956
2019-02-07 02 A,1355.5092
2019-02-07 03 A,1282.5673
2019-02-07 04 A,1272.0822
2019-02-07 05 A,1442.4253
2019-02-07 06 A,1570.8102
2019-02-07 07 A,1799.5964
2019-02-07 08 A,2238.3425
2019-02-07 09 A,2421.8926
2019-02-07 10 A,2322.8855
2019-02-07 11 A,2288.4038
2019-02-07 12 A,2152.341
2019-02-07 13 A,2030.267
2019-02-07 14 A,1958.7839
2019-02-07 15 A,1884.3892
2019-02-07 16 A,1926.6711
2019-02-07 17 A,1967.7246
2019-02-07 18 A,2289.6685
2019-02-07 19 A,2634.894
2019-02-07 20 A,2748.6702
2019-02-07 21 A,2619.4915
2019-02-07 22 A,2675.2678
2019-02-07 23 A,2508.589
2019-02-07 24 A,2356.0437
2019-02-08 01 A,1984.1433
2019-02-08 02 A,1883.0674
2019-02-08 03 A,1789.5887
2019-02-08 04 A,1839.6063
2019-02-08 05 A,2046.8138
2019-02-08 06 A,2146.7302
2019-02-08 07 A,2423.3464
2019-02-08 08 A,3036.2795
2019-02-08 09 A,3124.594
2019-02-08 10 A,2979.421
2019-02-08 11 A,2899.2083
2019-02-08 12 A,2657.4153
2019-02-08 13 A,2514.777
2019-02-08 14 A,2351.5457
2019-02-08 15 A,2072.2961
2019-02-08 16 A,2054.1584
2019-02-08 17 A,2015.8823
2019-02-08 18 A,2354.142
2019-02-08 19 A,2672.188
2019-02-08 20 A,2857.8171
2019-02-08 21 A,2645.9333
2019-02-08 22 A,2625.8271
2019-02-08 23 A,2513.619
2019-02-08 24 A,2279.433
2019-02-09 01 A,1852.6744
2019-02-09 02 A,1655.9669
2019-02-09 03 A,1504.1467
2019-02-09 04 A,1515.1022
2019-02-09 05 A,1694.5839
2019-02-09 06 A,1729.4734
2019-02-09 07 A,1743.4473
2019-02-09 08 A,2055.2515
2019-02-09 09 A,2338.6465
2019-02-09 10 A,2454.1343
2019-02-09 11 A,2540.8083
2019-02-09 12 A,2400.4548
2019-02-09 13 A,2271.7212
2019-02-09 14 A,2154.6033
2019-02-09 15 A,2031.8092
2019-02-09 16 A,1973.5132
2019-02-09 17 A,2018.039
2019-02-09 18 A,2315.5547
2019-02-09 19 A,2662.8347
2019-02-09 20 A,2728.988
2019-02-09 21 A,2586.8594
2019-02-09 22 A,2549.795
2019-02-09 23 A,2450.8872
2019-02-09 24 A,2384.2524
2019-02-10 01 A,2147.7554
2019-02-10 02 A,1920.8073
2019-02-10 03 A,1718.0793
2019-02-10 04 A,1792.2073
2019-02-10 05 A,1966.0044
2019-02-10 06 A,2034.9385
2019-02-10 07 A,2085.4478
2019-02-10 08 A,2390.475
2019-02-10 09 A,2534.5796
2019-02-10 10 A,2690.7307
2019-02-10 11 A,2604.088
2019-02-10 12 A,2400.259
2019-02-10 13 A,2244.611
2019-02-10 14 A,2066.5547
2019-02-10 15 A,1904.5343
2019-02-10 16 A,1889.9171
2019-02-10 17 A,1953.2412
2019-02-10 18 A,2153.462
2019-02-10 19 A,2532.8667
2019-02-10 20 A,2485.9666
2019-02-10 21 A,2330.862
2019-02-10 22 A,2324.4104
2019-02-10 23 A,2104.5166
2019-02-10 24 A,1968.5115
2019-02-11 01 A,1865.5029
2019-02-11 02 A,1631.1243
2019-02-11 03 A,1527.3739
2019-02-11 04 A,1532.2295
2019-02-11 05 A,1769.6375
2019-02-11 06 A,1982.5735
2019-02-11 07 A,2357.975
2019-02-11 08 A,2883.9614
2019-02-11 09 A,2882.2395
2019-02-11 10 A,2770.8367
2019-02-11 11 A,2640.0896
2019-02-11 12 A,2468.2227
2019-02-11 13 A,2340.6653
2019-02-11 14 A,2165.5542
2019-02-11 15 A,2017.8466
2019-02-11 16 A,1978.8113
2019-02-11 17 A,1981.7465
2019-02-11 18 A,2289.6685
2019-02-11 19 A,2532.8496
2019-02-11 20 A,2677.9194
2019-02-11 21 A,2615.649
2019-02-11 22 A,2629.4243
2019-02-11 23 A,2469.4182
2019-02-11 24 A,2356.0437
2019-02-12 01 A,2104.3113
2019-02-12 02 A,1844.4277
2019-02-12 03 A,1769.7439
2019-02-12 04 A,1801.5669
2019-02-12 05 A,1919.2372
2019-02-12 06 A,2170.9258
2019-02-12 07 A,2388.5193
2019-02-12 08 A,2945.8423
2019-02-12 09 A,3050.0488
2019-02-12 10 A,2815.732
2019-02-12 11 A,2614.4233
2019-02-12 12 A,2350.2812
2019-02-12 13 A,2187.9116
2019-02-12 14 A,2071.3389
2019-02-12 15 A,1851.3289
2019-02-12 16 A,1765.7479
2019-02-12 17 A,1835.336
2019-02-12 18 A,2072.8892
2019-02-12 19 A,2443.141
2019-02-12 20 A,2504.7786
2019-02-12 21 A,2518.0881
2019-02-12 22 A,2410.2368
2019-02-12 23 A,2235.7288
2019-02-12 24 A,2089.8242
2019-02-13 01 A,1759.8422
2019-02-13 02 A,1547.6984
2019-02-13 03 A,1446.3451
2019-02-13 04 A,1551.1482
2019-02-13 05 A,1725.3092
2019-02-13 06 A,1934.0125
2019-02-13 07 A,2310.459
2019-02-13 08 A,2835.5479
2019-02-13 09 A,2906.8894
2019-02-13 10 A,2671.5852
2019-02-13 11 A,2498.3044
2019-02-13 12 A,2320.006
2019-02-13 13 A,2140.2617
2019-02-13 14 A,2021.0897
2019-02-13 15 A,1862.8232
2019-02-13 16 A,1908.945
2019-02-13 17 A,1890.2885
2019-02-13 18 A,2129.5754
2019-02-13 19 A,2510.9644
2019-02-13 20 A,2653.7134
2019-02-13 21 A,2641.9612
2019-02-13 22 A,2544.2612
2019-02-13 23 A,2432.3743
2019-02-13 24 A,2281.7065
2019-02-14 01 A,1958.2356
2019-02-14 02 A,1659.8073
2019-02-14 03 A,1542.8578
2019-02-14 04 A,1599.7635
2019-02-14 05 A,1713.5677
2019-02-14 06 A,1982.5735
2019-02-14 07 A,2328.4814
2019-02-14 08 A,2776.5625
2019-02-14 09 A,2848.7615
2019-02-14 10 A,2754.7778
2019-02-14 11 A,2548.6782
2019-02-14 12 A,2291.7336
2019-02-14 13 A,2101.8035
2019-02-14 14 A,1993.1079
2019-02-14 15 A,1843.91
2019-02-14 16 A,1792.4688
2019-02-14 17 A,1819.8765
2019-02-14 18 A,2028.5017
2019-02-14 19 A,2437.3284
2019-02-14 20 A,2563.3264
2019-02-14 21 A,2547.6812
2019-02-14 22 A,2540.4978
2019-02-14 23 A,2365.3103
2019-02-14 24 A,2170.9133
2019-02-15 01 A,1893.8116
2019-02-15 02 A,1678.3806
2019-02-15 03 A,1517.3423
2019-02-15 04 A,1469.7925
2019-02-15 05 A,1658.8892
2019-02-15 06 A,1780.2338
2019-02-15 07 A,2071.425
2019-02-15 08 A,2572.9424
2019-02-15 09 A,2606.4856
2019-02-15 10 A,2542.3083
2019-02-15 11 A,2408.5115
2019-02-15 12 A,2253.7322
2019-02-15 13 A,2079.8442
2019-02-15 14 A,1982.6849
2019-02-15 15 A,1843.91
2019-02-15 16 A,1807.9283
2019-02-15 17 A,1864.594
2019-02-15 18 A,2064.2175
2019-02-15 19 A,2411.1116
2019-02-15 20 A,2473.1455
2019-02-15 21 A,2362.352
2019-02-15 22 A,2304.6738
2019-02-15 23 A,2128.9033
2019-02-15 24 A,2053.2515
2019-02-16 01 A,1778.2129
2019-02-16 02 A,1495.39
2019-02-16 03 A,1378.4719
2019-02-16 04 A,1397.2523
2019-02-16 05 A,1505.9983
2019-02-16 06 A,1636.7261
2019-02-16 07 A,1673.3885
2019-02-16 08 A,1912.2063
2019-02-16 09 A,2237.6865
2019-02-16 10 A,2410.2373
2019-02-16 11 A,2388.3645
2019-02-16 12 A,2249.6064
2019-02-16 13 A,2198.9258
2019-02-16 14 A,2048.8914
2019-02-16 15 A,1915.6023
2019-02-16 16 A,1833.1263
2019-02-16 17 A,1921.9469
2019-02-16 18 A,2179.3347
2019-02-16 19 A,2518.147
2019-02-16 20 A,2509.5525
2019-02-16 21 A,2433.2007
2019-02-16 22 A,2374.67
2019-02-16 23 A,2223.2234
2019-02-16 24 A,2175.2124
2019-02-17 01 A,2004.6461
2019-02-17 02 A,1830.555
2019-02-17 03 A,1635.4419
2019-02-17 04 A,1585.5688
2019-02-17 05 A,1918.989
2019-02-17 06 A,1889.2087
2019-02-17 07 A,1967.8369
2019-02-17 08 A,2331.167
2019-02-17 09 A,2508.488
2019-02-17 10 A,2493.4058
2019-02-17 11 A,2394.672
2019-02-17 12 A,2178.7446
2019-02-17 13 A,2011.7122
2019-02-17 14 A,1890.7496
2019-02-17 15 A,1716.8506
2019-02-17 16 A,1693.1343
2019-02-17 17 A,1725.1641
2019-02-17 18 A,1891.3677
2019-02-17 19 A,2337.5337
2019-02-17 20 A,2375.0496
2019-02-17 21 A,2321.471
2019-02-17 22 A,2259.8088
2019-02-17 23 A,2123.2544
2019-02-17 24 A,2068.0083
2019-02-18 01 A,1900.0674
2019-02-18 02 A,1666.8688
2019-02-18 03 A,1559.982
2019-02-18 04 A,1571.9602
2019-02-18 05 A,1884.9524
2019-02-18 06 A,1990.9482
2019-02-18 07 A,2346.0046
2019-02-18 08 A,2910.5305
2019-02-18 09 A,2851.407
2019-02-18 10 A,2671.5852
2019-02-18 11 A,2466.172
2019-02-18 12 A,2249.9023
2019-02-18 13 A,2036.9833
2019-02-18 14 A,1935.3857
2019-02-18 15 A,1723.7166
2019-02-18 16 A,1666.5658
2019-02-18 17 A,1702.6489
2019-02-18 18 A,1915.1101
2019-02-18 19 A,2255.7795
2019-02-18 20 A,2278.9155
2019-02-18 21 A,2205.599
2019-02-18 22 A,2102.2336
2019-02-18 23 A,1978.9264
2019-02-18 24 A,1907.3002
2019-02-19 01 A,1684.5173
2019-02-19 02 A,1460.0443
2019-02-19 03 A,1419.7599
2019-02-19 04 A,1437.7562
2019-02-19 05 A,1627.7524
2019-02-19 06 A,1672.7008
2019-02-19 07 A,2090.626
2019-02-19 08 A,2449.395
2019-02-19 09 A,2493.6433
2019-02-19 10 A,2389.0332
2019-02-19 11 A,2378.4316
2019-02-19 12 A,2253.7322
2019-02-19 13 A,2148.0557
2019-02-19 14 A,2071.3389
2019-02-19 15 A,1891.4305
2019-02-19 16 A,1837.1863
2019-02-19 17 A,1835.5901
2019-02-19 18 A,1992.9526
2019-02-19 19 A,2327.0435
2019-02-19 20 A,2404.058
2019-02-19 21 A,2295.546
2019-02-19 22 A,2201.869
2019-02-19 23 A,2115.5703
2019-02-19 24 A,2091.876
2019-02-20 01 A,1818.5597
2019-02-20 02 A,1531.2451
2019-02-20 03 A,1486.6417
2019-02-20 04 A,1454.7836
2019-02-20 05 A,1684.0208
2019-02-20 06 A,1830.457
2019-02-20 07 A,2129.5972
2019-02-20 08 A,2461.177
2019-02-20 09 A,2554.7637
2019-02-20 10 A,2362.2173
2019-02-20 11 A,2342.3918
2019-02-20 12 A,2180.3123
2019-02-20 13 A,2047.2543
2019-02-20 14 A,1947.0664
2019-02-20 15 A,1813.8223
2019-02-20 16 A,1690.7814
2019-02-20 17 A,1784.0792
2019-02-20 18 A,1973.7483
2019-02-20 19 A,2338.8555
2019-02-20 20 A,2445.4805
2019-02-20 21 A,2387.6848
2019-02-20 22 A,2358.188
2019-02-20 23 A,2213.3982
2019-02-20 24 A,2097.158
2019-02-21 01 A,1759.0027
2019-02-21 02 A,1526.5964
2019-02-21 03 A,1527.5304
2019-02-21 04 A,1538.0394
2019-02-21 05 A,1719.4279
2019-02-21 06 A,1985.8435
2019-02-21 07 A,2186.9333
2019-02-21 08 A,2710.0107
2019-02-21 09 A,2767.312
2019-02-21 10 A,2531.9336
2019-02-21 11 A,2343.3103
2019-02-21 12 A,2152.341
2019-02-21 13 A,2000.2457
2019-02-21 14 A,1844.5112
2019-02-21 15 A,1693.8915
2019-02-21 16 A,1645.2439
2019-02-21 17 A,1662.2316
2019-02-21 18 A,1828.5792
2019-02-21 19 A,2151.1492
2019-02-21 20 A,2333.9287
2019-02-21 21 A,2332.6282
2019-02-21 22 A,2203.18
2019-02-21 23 A,2129.6672
2019-02-21 24 A,1996.46
2019-02-22 01 A,1770.9928
2019-02-22 02 A,1515.6471
2019-02-22 03 A,1418.4917
2019-02-22 04 A,1391.3009
2019-02-22 05 A,1726.9935
2019-02-22 06 A,1977.1605
2019-02-22 07 A,2155.335
2019-02-22 08 A,2627.8826
2019-02-22 09 A,2644.4612
2019-02-22 10 A,2485.079
2019-02-22 11 A,2327.4753
2019-02-22 12 A,2066.067
2019-02-22 13 A,1904.7731
2019-02-22 14 A,1759.173
2019-02-22 15 A,1571.6311
2019-02-22 16 A,1512.5199
2019-02-22 17 A,1544.1874
2019-02-22 18 A,1746.7411
2019-02-22 19 A,2094.349
2019-02-22 20 A,2214.4026
2019-02-22 21 A,2173.4072
2019-02-22 22 A,2147.014
2019-02-22 23 A,2133.3352
2019-02-22 24 A,2003.2762
2019-02-23 01 A,1699.8679
2019-02-23 02 A,1596.921
2019-02-23 03 A,1355.7717
2019-02-23 04 A,1381.78
2019-02-23 05 A,1511.7672
2019-02-23 06 A,1522.1418
2019-02-23 07 A,1569.1562
2019-02-23 08 A,1885.584
2019-02-23 09 A,2167.5154
2019-02-23 10 A,2094.7422
2019-02-23 11 A,2002.3507
2019-02-23 12 A,1791.0856
2019-02-23 13 A,1552.376
2019-02-23 14 A,1556.3607
2019-02-23 15 A,1473.1729
2019-02-23 16 A,1450.475
2019-02-23 17 A,1477.3895
2019-02-23 18 A,1657.8444
2019-02-23 19 A,1863.52
2019-02-23 20 A,2002.6439
2019-02-23 21 A,1986.0594
2019-02-23 22 A,1831.4241
2019-02-23 23 A,1929.6588
2019-02-23 24 A,1767.8877
2019-02-24 01 A,1640.191
2019-02-24 02 A,1550.8644
2019-02-24 03 A,1347.1171
2019-02-24 04 A,1381.78
2019-02-24 05 A,1494.6073
2019-02-24 06 A,1534.7084
2019-02-24 07 A,1642.1257
2019-02-24 08 A,1866.733
2019-02-24 09 A,2167.5154
2019-02-24 10 A,2083.3167
2019-02-24 11 A,1899.5519
2019-02-24 12 A,1648.1581
2019-02-24 13 A,1573.826
2019-02-24 14 A,1488.5172
2019-02-24 15 A,1422.5027
2019-02-24 16 A,1395.5503
2019-02-24 17 A,1426.7194
2019-02-24 18 A,1643.1132
2019-02-24 19 A,1816.8298
2019-02-24 20 A,1965.492
2019-02-24 21 A,1805.0542
2019-02-24 22 A,1782.8303
2019-02-24 23 A,1728.8877
2019-02-24 24 A,1673.95
2019-02-25 01 A,1604.4252
2019-02-25 02 A,1339.976
2019-02-25 03 A,1273.032
2019-02-25 04 A,1350.4962
2019-02-25 05 A,1579.1877
2019-02-25 06 A,1736.4805
2019-02-25 07 A,1989.2311
2019-02-25 08 A,2433.9895
2019-02-25 09 A,2496.6724
2019-02-25 10 A,2322.8855
2019-02-25 11 A,2060.7576
2019-02-25 12 A,1952.4171
2019-02-25 13 A,1786.1312
2019-02-25 14 A,1642.2863
2019-02-25 15 A,1477.3062
2019-02-25 16 A,1442.6436
2019-02-25 17 A,1503.3204
2019-02-25 18 A,1680.9113
2019-02-25 19 A,1983.9861
2019-02-25 20 A,2052.3875
2019-02-25 21 A,2134.8723
2019-02-25 22 A,2066.8132
2019-02-25 23 A,1992.2505
2019-02-25 24 A,1982.355
2019-02-26 01 A,1688.7775
2019-02-26 02 A,1583.7955
2019-02-26 03 A,1457.7191
2019-02-26 04 A,1464.5299
2019-02-26 05 A,1673.8796
2019-02-26 06 A,1788.0924
2019-02-26 07 A,2192.47
2019-02-26 08 A,2627.8826
2019-02-26 09 A,2634.4585
2019-02-26 10 A,2400.101
2019-02-26 11 A,2199.1821
2019-02-26 12 A,1991.9125
2019-02-26 13 A,1876.3756
2019-02-26 14 A,1662.9617
2019-02-26 15 A,1518.6079
2019-02-26 16 A,1442.6436
2019-02-26 17 A,1459.2997
2019-02-26 18 A,1629.523
2019-02-26 19 A,1983.9861
2019-02-26 20 A,2103.671
2019-02-26 21 A,2070.013
2019-02-26 22 A,2030.1464
2019-02-26 23 A,1977.7908
2019-02-26 24 A,1881.0266
2019-02-27 01 A,1607.0813
2019-02-27 02 A,1385.9039
2019-02-27 03 A,1248.6348
2019-02-27 04 A,1231.3771
2019-02-27 05 A,1423.941
2019-02-27 06 A,1563.9962
2019-02-27 07 A,1756.4807
2019-02-27 08 A,2296.9905
2019-02-27 09 A,2368.3337
2019-02-27 10 A,2184.947
2019-02-27 11 A,2092.4683
2019-02-27 12 A,1881.1714
2019-02-27 13 A,1786.1312
2019-02-27 14 A,1731.8501
2019-02-27 15 A,1518.6079
2019-02-27 16 A,1567.736
2019-02-27 17 A,1496.8282
2019-02-27 18 A,1697.5575
2019-02-27 19 A,1983.9861
2019-02-27 20 A,2053.4097
2019-02-27 21 A,2001.34
2019-02-27 22 A,1940.2338
2019-02-27 23 A,1698.6443
2019-02-27 24 A,1578.5905
2019-02-28 01 A,1375.8972
2019-02-28 02 A,1312.4333
2019-02-28 03 A,1191.7799
2019-02-28 04 A,1243.6538
2019-02-28 05 A,1445.75
2019-02-28 06 A,1776.4014
2019-02-28 07 A,1994.3517
2019-02-28 08 A,2421.8982
2019-02-28 09 A,2490.7466
2019-02-28 10 A,2240.8037
2019-02-28 11 A,2123.5374
2019-02-28 12 A,1881.1714
2019-02-28 13 A,1752.8248
2019-02-28 14 A,1598.2655
2019-02-28 15 A,1464.3287
2019-02-28 16 A,1432.3851
2019-02-28 17 A,1459.2997
2019-02-28 18 A,1710.5946
2019-02-28 19 A,1965.3998
2019-02-28 20 A,2053.4097
2019-02-28 21 A,2003.372
2019-02-28 22 A,1974.4973
2019-02-28 23 A,1925.8478
2019-02-28 24 A,1854.9813
2019-03-01 01 A,1613.5023
2019-03-01 02 A,1309.4661
2019-03-01 03 A,1168.698
2019-03-01 04 A,1292.3954
2019-03-01 05 A,1388.005
2019-03-01 06 A,1332.4832
2019-03-01 07 A,1410.4353
2019-03-01 08 A,1787.011
2019-03-01 09 A,2041.447
2019-03-01 10 A,1946.9812
2019-03-01 11 A,1735.6628
2019-03-01 12 A,1618.0612
2019-03-01 13 A,1470.0048
2019-03-01 14 A,1338.3091
2019-03-01 15 A,1225.9242
2019-03-01 16 A,1181.9884
2019-03-01 17 A,1187.4866
2019-03-01 18 A,1386.6381
2019-03-01 19 A,1765.2942
2019-03-01 20 A,1776.6547
2019-03-01 21 A,1766.8909
2019-03-01 22 A,1707.9297
2019-03-01 23 A,1719.2415
2019-03-01 24 A,1584.6888
2019-03-02 01 A,1329.7131
2019-03-02 02 A,1180.3945
2019-03-02 03 A,1152.6018
2019-03-02 04 A,1165.1234
2019-03-02 05 A,1257.4198
2019-03-02 06 A,1304.1119
2019-03-02 07 A,1323.3842
2019-03-02 08 A,1653.9098
2019-03-02 09 A,1961.9283
2019-03-02 10 A,1837.7253
2019-03-02 11 A,1647.6034
2019-03-02 12 A,1412.712
2019-03-02 13 A,1293.7963
2019-03-02 14 A,1244.5646
2019-03-02 15 A,1128.8849
2019-03-02 16 A,992.311
2019-03-02 17 A,1106.76
2019-03-02 18 A,1275.4188
2019-03-02 19 A,1636.7439
2019-03-02 20 A,1617.6698
2019-03-02 21 A,1550.9492
2019-03-02 22 A,1398.4016
2019-03-02 23 A,1362.8467
2019-03-02 24 A,1268.9514
2019-03-03 01 A,1183.6019
2019-03-03 02 A,977.98676
2019-03-03 03 A,864.16284
2019-03-03 04 A,943.62024
2019-03-03 05 A,1077.0557
2019-03-03 06 A,1068.9901
2019-03-03 07 A,1271.6006
2019-03-03 08 A,1404.3634
2019-03-03 09 A,1515.2612
2019-03-03 10 A,1597.3899
2019-03-03 11 A,1497.6859
2019-03-03 12 A,1333.2942
2019-03-03 13 A,1274.7264
2019-03-03 14 A,1285.5984
2019-03-03 15 A,1061.5825
2019-03-03 16 A,992.311
2019-03-03 17 A,1106.76
2019-03-03 18 A,1219.3326
2019-03-03 19 A,1610.9082
2019-03-03 20 A,1589.4758
2019-03-03 21 A,1524.1803
2019-03-03 22 A,1411.3698
2019-03-03 23 A,1343.31
2019-03-03 24 A,1196.6149
2019-03-04 01 A,1163.9749
2019-03-04 02 A,947.5188
2019-03-04 03 A,843.3312
2019-03-04 04 A,850.2387
2019-03-04 05 A,1056.2599
2019-03-04 06 A,1123.1436
2019-03-04 07 A,1277.8252
2019-03-04 08 A,1901.5094
2019-03-04 09 A,1892.1979
2019-03-04 10 A,1671.0189
2019-03-04 11 A,1515.8981
2019-03-04 12 A,1424.9082
2019-03-04 13 A,1352.232
2019-03-04 14 A,1281.285
2019-03-04 15 A,1102.2344
2019-03-04 16 A,1057.6812
2019-03-04 17 A,1070.173
2019-03-04 18 A,1236.4814
2019-03-04 19 A,1635.5355
2019-03-04 20 A,1749.5157
2019-03-04 21 A,1678.915
2019-03-04 22 A,1713.9402
2019-03-04 23 A,1593.7246
2019-03-04 24 A,1503.4282
2019-03-05 01 A,1246.5082
2019-03-05 02 A,1042.7701
2019-03-05 03 A,1000.71643
2019-03-05 04 A,1031.9435
2019-03-05 05 A,1231.496
2019-03-05 06 A,1345.9458
2019-03-05 07 A,1680.4851
2019-03-05 08 A,2252.0095
2019-03-05 09 A,2231.1792
2019-03-05 10 A,1922.6469
2019-03-05 11 A,1728.3153
2019-03-05 12 A,1448.4243
2019-03-05 13 A,1373.0173
2019-03-05 14 A,1290.0741
2019-03-05 15 A,1153.7614
2019-03-05 16 A,1090.3217
2019-03-05 17 A,1122.1931
2019-03-05 18 A,1305.8999
2019-03-05 19 A,1635.5355
2019-03-05 20 A,1660.4706
2019-03-05 21 A,1624.7654
2019-03-05 22 A,1570.7264
2019-03-05 23 A,1523.2269
2019-03-05 24 A,1313.6595
2019-03-06 01 A,1055.0593
2019-03-06 02 A,920.0867
2019-03-06 03 A,834.2633
2019-03-06 04 A,838.229
2019-03-06 05 A,950.3529
2019-03-06 06 A,1049.4316
2019-03-06 07 A,1361.4498
2019-03-06 08 A,1917.3955
2019-03-06 09 A,1823.9326
2019-03-06 10 A,1671.0189
2019-03-06 11 A,1551.8502
2019-03-06 12 A,1413.0647
2019-03-06 13 A,1427.2965
2019-03-06 14 A,1310.8595
2019-03-06 15 A,1197.5748
2019-03-06 16 A,1116.1095
2019-03-06 17 A,1150.791
2019-03-06 18 A,1322.357
2019-03-06 19 A,1651.1759
2019-03-06 20 A,1776.2035
2019-03-06 21 A,1758.9484
2019-03-06 22 A,1701.5488
2019-03-06 23 A,1597.6469
2019-03-06 24 A,1534.3558
2019-03-07 01 A,1163.976
2019-03-07 02 A,954.44916
2019-03-07 03 A,862.0342
2019-03-07 04 A,935.5414
2019-03-07 05 A,1103.155
2019-03-07 06 A,1166.7883
2019-03-07 07 A,1378.9142
2019-03-07 08 A,2040.4308
2019-03-07 09 A,2025.2343
2019-03-07 10 A,1828.5562
2019-03-07 11 A,1651.5896
2019-03-07 12 A,1530.9946
2019-03-07 13 A,1503.059
2019-03-07 14 A,1388.6548
2019-03-07 15 A,1242.7701
2019-03-07 16 A,1194.1721
2019-03-07 17 A,1210.8282
2019-03-07 18 A,1361.3833
2019-03-07 19 A,1759.8593
2019-03-07 20 A,1940.1989
2019-03-07 21 A,1838.8466
2019-03-07 22 A,1788.3921
2019-03-07 23 A,1744.6451
2019-03-07 24 A,1624.85
2019-03-08 01 A,1419.8906
2019-03-08 02 A,1234.2161
2019-03-08 03 A,1260.1683
2019-03-08 04 A,1207.1895
2019-03-08 05 A,1414.4005
2019-03-08 06 A,1513.6708
2019-03-08 07 A,1909.8702
2019-03-08 08 A,2397.58
2019-03-08 09 A,2378.4268
2019-03-08 10 A,2086.2908
2019-03-08 11 A,1753.7445
2019-03-08 12 A,1507.8547
2019-03-08 13 A,1427.2965
2019-03-08 14 A,1308.0997
2019-03-08 15 A,1139.5323
2019-03-08 16 A,1028.1809
2019-03-08 17 A,1123.9766
2019-03-08 18 A,1247.054
2019-03-08 19 A,1663.0194
2019-03-08 20 A,1776.2035
2019-03-08 21 A,1802.1378
2019-03-08 22 A,1789.7179
2019-03-08 23 A,1846.0707
2019-03-08 24 A,1637.5382
2019-03-09 01 A,1342.8923
2019-03-09 02 A,1158.5065
2019-03-09 03 A,1182.3491
2019-03-09 04 A,1176.9854
2019-03-09 05 A,1296.8235
2019-03-09 06 A,1295.9131
2019-03-09 07 A,1383.5375
2019-03-09 08 A,1678.9557
2019-03-09 09 A,1904.7941
2019-03-09 10 A,1751.0854
2019-03-09 11 A,1674.6243
2019-03-09 12 A,1358.4874
2019-03-09 13 A,1263.5684
2019-03-09 14 A,1179.1484
2019-03-09 15 A,1057.1956
2019-03-09 16 A,1054.3597
2019-03-09 17 A,1050.5677
2019-03-09 18 A,1132.1532
2019-03-09 19 A,1492.5751
2019-03-09 20 A,1604.3175
2019-03-09 21 A,1496.8763
2019-03-09 22 A,1359.2307
2019-03-09 23 A,1345.8528
2019-03-09 24 A,1160.7982
2019-03-10 01 A,1072.3062
2019-03-10 02 A,889.7538
2019-03-10 03 A,798.5814
2019-03-10 04 A,824.01086
2019-03-10 05 A,876.43097
2019-03-10 06 A,890.2654
2019-03-10 07 A,1078.0928
2019-03-10 08 A,1314.7731
2019-03-10 09 A,1350.775
2019-03-10 10 A,1475.5645
2019-03-10 11 A,1488.4275
2019-03-10 12 A,1412.712
2019-03-10 13 A,1354.928
2019-03-10 14 A,1324.7661
2019-03-10 15 A,1214.2412
2019-03-10 16 A,1170.3054
2019-03-10 17 A,1236.0109
2019-03-10 18 A,1382.6848
2019-03-10 19 A,1618.6359
2019-03-10 20 A,1750.333
2019-03-10 21 A,1665.571
2019-03-10 22 A,1591.5004
2019-03-10 23 A,1498.2001
2019-03-10 24 A,1358.2076
2019-03-11 01 A,1296.545
2019-03-11 02 A,1037.6483
2019-03-11 03 A,1064.236
2019-03-11 04 A,1144.1483
2019-03-11 05 A,1262.4573
2019-03-11 06 A,1462.9365
2019-03-11 07 A,1827.3507
