일자|시간|구분,공급량
2019-02-04 17 A,1684.5146
2019-02-04 18 A,1960.397
2019-02-04 19 A,2121.1409
2019-02-04 20 A,2226.9749
2019-02-04 21 A,2016.0289
2019-02-04 22 A,1886.8356
2019-02-04 23 A,1849.7716
2019-02-04 24 A,1780.4496
2019-02-05 01 A,1759.7893
2019-02-05 02 A,1510.2112
2019-02-05 03 A,1270.236
2019-02-05 04 A,1295.8574
2019-02-05 05 A,1472.0355
2019-02-05 06 A,1427.4569
2019-02-05 07 A,1553.8334
2019-02-05 08 A,1824.2915
2019-02-05 09 A,1960.2031
2019-02-05 10 A,2098.7095
2019-02-05 11 A,1900.6583
2019-02-05 12 A,1807.5752
2019-02-05 13 A,1760.2251
2019-02-05 14 A,1710.6134
2019-02-05 15 A,1575.502
2019-02-05 16 A,1518.5897
2019-02-05 17 A,1585.17
2019-02-05 18 A,1794.6151
2019-02-05 19 A,1932.9674
2019-02-05 20 A,2007.7068
2019-02-05 21 A,1854.6294
2019-02-05 22 A,1721.3419
2019-02-05 23 A,1722.544
2019-02-05 24 A,1717.7242
2019-02-06 01 A,1586.5687
2019-02-06 02 A,1423.1024
2019-02-06 03 A,1270.1866
2019-02-06 04 A,1274.5315
2019-02-06 05 A,1469.1206
2019-02-06 06 A,1349.3259
2019-02-06 07 A,1471.7948
2019-02-06 08 A,1660.442
2019-02-06 09 A,1824.7972
2019-02-06 10 A,1983.5417
2019-02-06 11 A,1958.826
2019-02-06 12 A,1954.1779
2019-02-06 13 A,1936.927
2019-02-06 14 A,1866.1438
2019-02-06 15 A,1787.2104
2019-02-06 16 A,1751.6
2019-02-06 17 A,1857.5786
2019-02-06 18 A,1983.2874
2019-02-06 19 A,2200.9644
2019-02-06 20 A,2230.268
2019-02-06 21 A,2066.606
2019-02-06 22 A,2037.002
2019-02-06 23 A,1892.1008
2019-02-06 24 A,1850.6376
2019-02-07 01 A,2066.34
2019-02-07 02 A,1811.4945
2019-02-07 03 A,1696.4281
2019-02-07 04 A,1677.6797
2019-02-07 05 A,1946.196
2019-02-07 06 A,1991.6461
2019-02-07 07 A,2328.211
2019-02-07 08 A,2880.0203
2019-02-07 09 A,3122.2917
2019-02-07 10 A,3128.174
2019-02-07 11 A,3169.529
2019-02-07 12 A,3056.5012
2019-02-07 13 A,2903.258
2019-02-07 14 A,2827.425
2019-02-07 15 A,2703.0808
2019-02-07 16 A,2717.8574
2019-02-07 17 A,2938.933
2019-02-07 18 A,3094.805
2019-02-07 19 A,3513.7205
2019-02-07 20 A,3521.692
2019-02-07 21 A,3544.9763
2019-02-07 22 A,3479.166
2019-02-07 23 A,3341.0496
2019-02-07 24 A,3138.4253
2019-02-08 01 A,2871.8545
2019-02-08 02 A,2582.5312
2019-02-08 03 A,2449.7146
2019-02-08 04 A,2456.4663
2019-02-08 05 A,2682.1094
2019-02-08 06 A,2869.712
2019-02-08 07 A,3194.0474
2019-02-08 08 A,3675.7085
2019-02-08 09 A,3800.6301
2019-02-08 10 A,3580.9453
2019-02-08 11 A,3458.9902
2019-02-08 12 A,3261.6985
2019-02-08 13 A,3102.9004
2019-02-08 14 A,2898.563
2019-02-08 15 A,2645.089
2019-02-08 16 A,2574.9463
2019-02-08 17 A,2640.4412
2019-02-08 18 A,2786.8398
2019-02-08 19 A,3231.5889
2019-02-08 20 A,3339.4136
2019-02-08 21 A,3280.1013
2019-02-08 22 A,3162.635
2019-02-08 23 A,2995.797
2019-02-08 24 A,2918.9465
2019-02-09 01 A,2575.6309
2019-02-09 02 A,2325.597
2019-02-09 03 A,2202.7695
2019-02-09 04 A,2285.5164
2019-02-09 05 A,2505.9753
2019-02-09 06 A,2480.453
2019-02-09 07 A,2639.268
2019-02-09 08 A,2910.6519
2019-02-09 09 A,3161.169
2019-02-09 10 A,2995.6235
2019-02-09 11 A,2972.2852
2019-02-09 12 A,2636.4912
2019-02-09 13 A,2503.3452
2019-02-09 14 A,2325.2046
2019-02-09 15 A,2179.9817
2019-02-09 16 A,2223.8225
2019-02-09 17 A,2286.0469
2019-02-09 18 A,2338.5825
2019-02-09 19 A,2747.1086
2019-02-09 20 A,2845.5452
2019-02-09 21 A,2755.987
2019-02-09 22 A,2644.1143
2019-02-09 23 A,2654.0796
2019-02-09 24 A,2453.3083
2019-02-10 01 A,2246.419
2019-02-10 02 A,1975.595
2019-02-10 03 A,1883.8855
2019-02-10 04 A,1892.437
2019-02-10 05 A,2014.728
2019-02-10 06 A,2016.146
2019-02-10 07 A,1995.7196
2019-02-10 08 A,2345.9783
2019-02-10 09 A,2550.8506
2019-02-10 10 A,2499.954
2019-02-10 11 A,2398.311
2019-02-10 12 A,2192.1382
2019-02-10 13 A,2044.2627
2019-02-10 14 A,2018.416
2019-02-10 15 A,1929.9198
2019-02-10 16 A,1902.0168
2019-02-10 17 A,1928.0548
2019-02-10 18 A,2223.5835
2019-02-10 19 A,2545.095
2019-02-10 20 A,2583.6416
2019-02-10 21 A,2386.224
2019-02-10 22 A,2336.97
2019-02-10 23 A,2319.5984
2019-02-10 24 A,2193.2378
2019-02-11 01 A,2063.9705
2019-02-11 02 A,1808.4409
2019-02-11 03 A,1815.667
2019-02-11 04 A,1903.1619
2019-02-11 05 A,2129.1675
2019-02-11 06 A,2333.5159
2019-02-11 07 A,2552.7349
2019-02-11 08 A,3071.3123
2019-02-11 09 A,3259.9702
2019-02-11 10 A,3095.7705
2019-02-11 11 A,2941.9165
2019-02-11 12 A,2762.1367
2019-02-11 13 A,2497.2192
2019-02-11 14 A,2359.8608
2019-02-11 15 A,2174.137
2019-02-11 16 A,2068.9697
2019-02-11 17 A,2109.9011
2019-02-11 18 A,2336.1475
2019-02-11 19 A,2759.187
2019-02-11 20 A,2905.7703
2019-02-11 21 A,2854.2786
2019-02-11 22 A,2789.777
2019-02-11 23 A,2652.3303
2019-02-11 24 A,2409.6062
2019-02-12 01 A,2195.6003
2019-02-12 02 A,1907.6938
2019-02-12 03 A,1760.3628
2019-02-12 04 A,1796.9111
2019-02-12 05 A,1955.4006
2019-02-12 06 A,2099.3953
2019-02-12 07 A,2432.0151
2019-02-12 08 A,2850.9854
2019-02-12 09 A,2933.0088
2019-02-12 10 A,2836.6482
2019-02-12 11 A,2804.5803
2019-02-12 12 A,2560.1206
2019-02-12 13 A,2470.4194
2019-02-12 14 A,2373.5923
2019-02-12 15 A,2260.082
2019-02-12 16 A,2224.4722
2019-02-12 17 A,2279.0996
2019-02-12 18 A,2439.4758
2019-02-12 19 A,2775.4795
2019-02-12 20 A,2925.4583
2019-02-12 21 A,2803.4602
2019-02-12 22 A,2737.2256
2019-02-12 23 A,2644.892
2019-02-12 24 A,2458.8835
2019-02-13 01 A,2068.374
2019-02-13 02 A,1888.588
2019-02-13 03 A,1755.2649
2019-02-13 04 A,1859.9292
2019-02-13 05 A,2083.199
2019-02-13 06 A,2262.5342
2019-02-13 07 A,2526.024
2019-02-13 08 A,3066.176
2019-02-13 09 A,3232.292
2019-02-13 10 A,2873.1929
2019-02-13 11 A,2740.4268
2019-02-13 12 A,2486.03
2019-02-13 13 A,2240.8528
2019-02-13 14 A,2167.776
2019-02-13 15 A,1995.8951
2019-02-13 16 A,1926.6176
2019-02-13 17 A,1963.9148
2019-02-13 18 A,2124.2688
2019-02-13 19 A,2567.123
2019-02-13 20 A,2746.557
2019-02-13 21 A,2659.5315
2019-02-13 22 A,2587.1729
2019-02-13 23 A,2545.6763
2019-02-13 24 A,2333.0913
2019-02-14 01 A,2066.457
2019-02-14 02 A,1705.3323
2019-02-14 03 A,1579.9943
2019-02-14 04 A,1616.8031
2019-02-14 05 A,1775.6293
2019-02-14 06 A,1900.715
2019-02-14 07 A,2226.376
2019-02-14 08 A,2804.3103
2019-02-14 09 A,2883.4392
2019-02-14 10 A,2622.8198
2019-02-14 11 A,2428.6545
2019-02-14 12 A,2116.622
2019-02-14 13 A,1916.9528
2019-02-14 14 A,1867.478
2019-02-14 15 A,1723.4875
2019-02-14 16 A,1704.749
2019-02-14 17 A,1725.1743
2019-02-14 18 A,1877.2014
2019-02-14 19 A,2321.171
2019-02-14 20 A,2399.099
2019-02-14 21 A,2338.4968
2019-02-14 22 A,2279.6423
2019-02-14 23 A,2134.5396
2019-02-14 24 A,2033.4976
2019-02-15 01 A,1788.61
2019-02-15 02 A,1525.5802
2019-02-15 03 A,1385.6216
2019-02-15 04 A,1415.3497
2019-02-15 05 A,1623.1312
2019-02-15 06 A,1758.6298
2019-02-15 07 A,2131.7358
2019-02-15 08 A,2626.3306
2019-02-15 09 A,2651.2686
2019-02-15 10 A,2431.466
2019-02-15 11 A,2368.3826
2019-02-15 12 A,2107.7925
2019-02-15 13 A,2056.2036
2019-02-15 14 A,1899.8086
2019-02-15 15 A,1755.9463
2019-02-15 16 A,1831.0631
2019-02-15 17 A,1852.6229
2019-02-15 18 A,2133.3198
2019-02-15 19 A,2536.412
2019-02-15 20 A,2639.6565
2019-02-15 21 A,2480.4155
2019-02-15 22 A,2535.9297
2019-02-15 23 A,2405.174
2019-02-15 24 A,2222.9385
2019-02-16 01 A,2124.567
2019-02-16 02 A,1792.1896
2019-02-16 03 A,1669.5657
2019-02-16 04 A,1794.1582
2019-02-16 05 A,2021.7792
2019-02-16 06 A,2069.3323
2019-02-16 07 A,2097.8066
2019-02-16 08 A,2454.8433
2019-02-16 09 A,2751.6753
2019-02-16 10 A,2540.1248
2019-02-16 11 A,2522.032
2019-02-16 12 A,2263.913
2019-02-16 13 A,2146.3423
2019-02-16 14 A,2019.3484
2019-02-16 15 A,1860.191
2019-02-16 16 A,1798.0115
2019-02-16 17 A,1813.9229
2019-02-16 18 A,2066.3918
2019-02-16 19 A,2444.7732
2019-02-16 20 A,2487.4287
2019-02-16 21 A,2415.6133
2019-02-16 22 A,2322.655
2019-02-16 23 A,2196.365
2019-02-16 24 A,2097.923
2019-02-17 01 A,1965.5093
2019-02-17 02 A,1626.725
2019-02-17 03 A,1505.1497
2019-02-17 04 A,1523.651
2019-02-17 05 A,1646.5483
2019-02-17 06 A,1638.5046
2019-02-17 07 A,1657.4614
2019-02-17 08 A,1897.7465
2019-02-17 09 A,2145.8994
2019-02-17 10 A,2251.0803
2019-02-17 11 A,2137.3062
2019-02-17 12 A,2010.2598
2019-02-17 13 A,1893.2356
2019-02-17 14 A,1755.2755
2019-02-17 15 A,1659.6646
2019-02-17 16 A,1631.7616
2019-02-17 17 A,1684.1886
2019-02-17 18 A,2036.723
2019-02-17 19 A,2257.9792
2019-02-17 20 A,2289.8308
2019-02-17 21 A,2207.208
2019-02-17 22 A,2105.168
2019-02-17 23 A,2021.2443
2019-02-17 24 A,1825.0793
2019-02-18 01 A,1634.0139
2019-02-18 02 A,1404.6173
2019-02-18 03 A,1345.5276
2019-02-18 04 A,1399.8333
2019-02-18 05 A,1560.0776
2019-02-18 06 A,1666.903
2019-02-18 07 A,2158.6963
2019-02-18 08 A,2546.976
2019-02-18 09 A,2575.999
2019-02-18 10 A,2456.6367
2019-02-18 11 A,2440.974
2019-02-18 12 A,2208.028
2019-02-18 13 A,2113.015
2019-02-18 14 A,2078.6052
2019-02-18 15 A,1926.4148
2019-02-18 16 A,1805.8014
2019-02-18 17 A,1833.6978
2019-02-18 18 A,2119.2402
2019-02-18 19 A,2438.5918
2019-02-18 20 A,2500.867
2019-02-18 21 A,2402.6638
2019-02-18 22 A,2430.8452
2019-02-18 23 A,2311.1506
2019-02-18 24 A,2084.8606
2019-02-19 01 A,1839.5079
2019-02-19 02 A,1532.2032
2019-02-19 03 A,1402.5502
2019-02-19 04 A,1461.2058
2019-02-19 05 A,1663.2083
2019-02-19 06 A,1889.3779
2019-02-19 07 A,2164.8367
2019-02-19 08 A,2802.1836
2019-02-19 09 A,2825.7769
2019-02-19 10 A,2722.3528
2019-02-19 11 A,2612.7222
2019-02-19 12 A,2414.492
2019-02-19 13 A,2167.3835
2019-02-19 14 A,2148.4683
2019-02-19 15 A,1962.009
2019-02-19 16 A,1911.1674
2019-02-19 17 A,2005.2903
2019-02-19 18 A,2166.2544
2019-02-19 19 A,2662.876
2019-02-19 20 A,2732.3733
2019-02-19 21 A,2732.3757
2019-02-19 22 A,2663.4917
2019-02-19 23 A,2538.7314
2019-02-19 24 A,2357.6653
2019-02-20 01 A,2198.464
2019-02-20 02 A,1812.3783
2019-02-20 03 A,1708.9453
2019-02-20 04 A,1807.0149
2019-02-20 05 A,2021.2466
2019-02-20 06 A,2211.2607
2019-02-20 07 A,2441.192
2019-02-20 08 A,3016.1345
2019-02-20 09 A,3109.0664
2019-02-20 10 A,2830.928
2019-02-20 11 A,2789.2168
2019-02-20 12 A,2583.7156
2019-02-20 13 A,2337.3167
2019-02-20 14 A,2210.1956
2019-02-20 15 A,2019.3347
2019-02-20 16 A,1918.3782
2019-02-20 17 A,1955.6754
2019-02-20 18 A,2158.3691
2019-02-20 19 A,2657.1738
2019-02-20 20 A,2752.708
2019-02-20 21 A,2736.8425
2019-02-20 22 A,2691.134
2019-02-20 23 A,2542.798
2019-02-20 24 A,2361.732
2019-02-21 01 A,2070.13
2019-02-21 02 A,1821.2979
2019-02-21 03 A,1674.6544
2019-02-21 04 A,1713.5798
2019-02-21 05 A,1911.9749
2019-02-21 06 A,2027.9357
2019-02-21 07 A,2267.1606
2019-02-21 08 A,2882.4707
2019-02-21 09 A,2875.0854
2019-02-21 10 A,2780.8245
2019-02-21 11 A,2576.752
2019-02-21 12 A,2298.7883
2019-02-21 13 A,2095.648
2019-02-21 14 A,2048.8547
2019-02-21 15 A,1850.8351
2019-02-21 16 A,1824.2206
2019-02-21 17 A,1861.5178
2019-02-21 18 A,2057.5642
2019-02-21 19 A,2393.6355
2019-02-21 20 A,2574.008
2019-02-21 21 A,2550.263
2019-02-21 22 A,2505.5496
2019-02-21 23 A,2452.3354
2019-02-21 24 A,2242.3872
2019-02-22 01 A,2027.8928
2019-02-22 02 A,1713.1467
2019-02-22 03 A,1594.8918
2019-02-22 04 A,1627.2085
2019-02-22 05 A,1812.707
2019-02-22 06 A,1920.7273
2019-02-22 07 A,2197.4165
2019-02-22 08 A,2733.9265
2019-02-22 09 A,2785.7627
2019-02-22 10 A,2557.8816
2019-02-22 11 A,2403.075
2019-02-22 12 A,2175.7815
2019-02-22 13 A,1962.9788
2019-02-22 14 A,1907.3491
2019-02-22 15 A,1769.4257
2019-02-22 16 A,1733.8152
2019-02-22 17 A,1780.625
2019-02-22 18 A,1960.8223
2019-02-22 19 A,2313.0457
2019-02-22 20 A,2424.5574
2019-02-22 21 A,2329.3662
2019-02-22 22 A,2261.7285
2019-02-22 23 A,2297.624
2019-02-22 24 A,2192.9429
2019-02-23 01 A,1908.4729
2019-02-23 02 A,1709.4838
2019-02-23 03 A,1583.0537
2019-02-23 04 A,1612.5264
2019-02-23 05 A,1869.6467
2019-02-23 06 A,1902.2253
2019-02-23 07 A,2114.5054
2019-02-23 08 A,2406.5645
2019-02-23 09 A,2541.7417
2019-02-23 10 A,2487.17
2019-02-23 11 A,2381.6802
2019-02-23 12 A,2125.6484
2019-02-23 13 A,2025.1472
2019-02-23 14 A,1955.5071
2019-02-23 15 A,1816.81
2019-02-23 16 A,1778.1814
2019-02-23 17 A,1824.8728
2019-02-23 18 A,1999.7788
2019-02-23 19 A,2361.6394
2019-02-23 20 A,2431.9866
2019-02-23 21 A,2228.4468
2019-02-23 22 A,2098.4146
2019-02-23 23 A,2039.2607
2019-02-23 24 A,1926.6003
2019-02-24 01 A,1902.3182
2019-02-24 02 A,1629.0275
2019-02-24 03 A,1489.578
2019-02-24 04 A,1514.7172
2019-02-24 05 A,1644.5765
2019-02-24 06 A,1647.2563
2019-02-24 07 A,1799.2151
2019-02-24 08 A,2009.2017
2019-02-24 09 A,2247.0066
2019-02-24 10 A,2210.6614
2019-02-24 11 A,2099.1035
2019-02-24 12 A,1946.0338
2019-02-24 13 A,1769.1334
2019-02-24 14 A,1727.1633
2019-02-24 15 A,1626.3818
2019-02-24 16 A,1607.5083
2019-02-24 17 A,1644.913
2019-02-24 18 A,1864.3678
2019-02-24 19 A,2175.9526
2019-02-24 20 A,2296.6663
2019-02-24 21 A,2209.2185
2019-02-24 22 A,2101.9956
2019-02-24 23 A,1978.5278
2019-02-24 24 A,1848.5087
2019-02-25 01 A,1702.2092
2019-02-25 02 A,1379.4695
2019-02-25 03 A,1376.1947
2019-02-25 04 A,1421.8939
2019-02-25 05 A,1649.4751
2019-02-25 06 A,1818.2017
2019-02-25 07 A,2140.3062
2019-02-25 08 A,2716.6584
2019-02-25 09 A,2797.0383
2019-02-25 10 A,2452.432
2019-02-25 11 A,2347.7214
2019-02-25 12 A,1997.231
2019-02-25 13 A,1900.6357
2019-02-25 14 A,1792.2972
2019-02-25 15 A,1649.5203
2019-02-25 16 A,1553.4413
2019-02-25 17 A,1569.7167
2019-02-25 18 A,1744.1063
2019-02-25 19 A,2078.3833
2019-02-25 20 A,2187.446
2019-02-25 21 A,2260.8896
2019-02-25 22 A,2204.9563
2019-02-25 23 A,2084.138
2019-02-25 24 A,1931.0956
2019-02-26 01 A,1753.7036
2019-02-26 02 A,1430.2358
2019-02-26 03 A,1297.147
2019-02-26 04 A,1324.6355
2019-02-26 05 A,1510.4602
2019-02-26 06 A,1646.6978
2019-02-26 07 A,2026.8599
2019-02-26 08 A,2431.5977
2019-02-26 09 A,2425.6755
2019-02-26 10 A,2324.2695
2019-02-26 11 A,2220.9153
2019-02-26 12 A,1956.6743
2019-02-26 13 A,1858.3046
2019-02-26 14 A,1811.898
2019-02-26 15 A,1601.0377
2019-02-26 16 A,1544.763
2019-02-26 17 A,1586.4177
2019-02-26 18 A,1741.2007
2019-02-26 19 A,2046.7672
2019-02-26 20 A,2110.6267
2019-02-26 21 A,2056.831
2019-02-26 22 A,2007.7788
2019-02-26 23 A,1931.9797
2019-02-26 24 A,1829.7457
2019-02-27 01 A,1599.3982
2019-02-27 02 A,1337.106
2019-02-27 03 A,1232.4865
2019-02-27 04 A,1308.943
2019-02-27 05 A,1464.9939
2019-02-27 06 A,1571.8267
2019-02-27 07 A,2047.352
2019-02-27 08 A,2415.7039
2019-02-27 09 A,2433.8474
2019-02-27 10 A,2251.5542
2019-02-27 11 A,2074.9934
2019-02-27 12 A,1872.8763
2019-02-27 13 A,1724.9502
2019-02-27 14 A,1664.9784
2019-02-27 15 A,1445.0044
2019-02-27 16 A,1404.3885
2019-02-27 17 A,1430.8082
2019-02-27 18 A,1650.76
2019-02-27 19 A,1996.0778
2019-02-27 20 A,2135.2444
2019-02-27 21 A,2081.449
2019-02-27 22 A,2043.063
2019-02-27 23 A,1974.3607
2019-02-27 24 A,1840.6428
2019-02-28 01 A,1646.9294
2019-02-28 02 A,1430.9888
2019-02-28 03 A,1294.9581
2019-02-28 04 A,1306.3794
2019-02-28 05 A,1515.1063
2019-02-28 06 A,1631.0511
2019-02-28 07 A,2039.8574
2019-02-28 08 A,2540.9924
2019-02-28 09 A,2528.2615
2019-02-28 10 A,2288.2793
2019-02-28 11 A,2003.2462
2019-02-28 12 A,1727.151
2019-02-28 13 A,1523.3986
2019-02-28 14 A,1465.7983
2019-02-28 15 A,1359.904
2019-02-28 16 A,1298.4653
2019-02-28 17 A,1334.5336
2019-02-28 18 A,1426.8716
2019-02-28 19 A,1742.8424
2019-02-28 20 A,1862.5782
2019-02-28 21 A,1739.9163
2019-02-28 22 A,1789.289
2019-02-28 23 A,1675.4453
2019-02-28 24 A,1538.9832
2019-03-01 01 A,1473.8552
2019-03-01 02 A,1285.542
2019-03-01 03 A,1143.3398
2019-03-01 04 A,1099.8787
2019-03-01 05 A,1221.0925
2019-03-01 06 A,1332.5062
2019-03-01 07 A,1413.021
2019-03-01 08 A,1738.8009
2019-03-01 09 A,1843.7379
2019-03-01 10 A,1877.2759
2019-03-01 11 A,1936.995
2019-03-01 12 A,1799.3867
2019-03-01 13 A,1734.2272
2019-03-01 14 A,1645.2815
2019-03-01 15 A,1540.2941
2019-03-01 16 A,1485.9979
2019-03-01 17 A,1680.8348
2019-03-01 18 A,1896.5675
2019-03-01 19 A,2216.832
2019-03-01 20 A,2228.7134
2019-03-01 21 A,2161.1558
2019-03-01 22 A,2004.4625
2019-03-01 23 A,1877.9346
2019-03-01 24 A,1826.0629
2019-03-02 01 A,1648.1796
2019-03-02 02 A,1383.539
2019-03-02 03 A,1336.495
2019-03-02 04 A,1489.7526
2019-03-02 05 A,1634.8235
2019-03-02 06 A,1647.7113
2019-03-02 07 A,1848.1395
2019-03-02 08 A,2049.6375
2019-03-02 09 A,2273.7488
2019-03-02 10 A,2185.4277
2019-03-02 11 A,2113.0596
2019-03-02 12 A,1901.7543
2019-03-02 13 A,1888.1641
2019-03-02 14 A,1728.0823
2019-03-02 15 A,1567.1329
2019-03-02 16 A,1420.0402
2019-03-02 17 A,1626.7606
2019-03-02 18 A,1780.8215
2019-03-02 19 A,2113.4133
2019-03-02 20 A,2203.8162
2019-03-02 21 A,2067.4937
2019-03-02 22 A,1940.0607
2019-03-02 23 A,1849.278
2019-03-02 24 A,1830.9581
2019-03-03 01 A,1597.2809
2019-03-03 02 A,1516.1941
2019-03-03 03 A,1432.5347
2019-03-03 04 A,1449.0936
2019-03-03 05 A,1668.5625
2019-03-03 06 A,1676.4961
2019-03-03 07 A,1737.7456
2019-03-03 08 A,1917.8617
2019-03-03 09 A,2173.6401
2019-03-03 10 A,2090.1812
2019-03-03 11 A,1940.5599
2019-03-03 12 A,1841.68
2019-03-03 13 A,1746.9496
2019-03-03 14 A,1539.6049
2019-03-03 15 A,1463.5139
2019-03-03 16 A,1427.4386
2019-03-03 17 A,1470.906
2019-03-03 18 A,1708.1362
2019-03-03 19 A,2126.9312
2019-03-03 20 A,2228.1943
2019-03-03 21 A,2148.393
2019-03-03 22 A,1999.9973
2019-03-03 23 A,1919.7173
2019-03-03 24 A,1849.4984
2019-03-04 01 A,1556.4174
2019-03-04 02 A,1326.1226
2019-03-04 03 A,1329.3363
2019-03-04 04 A,1385.8131
2019-03-04 05 A,1525.4642
2019-03-04 06 A,1736.4569
2019-03-04 07 A,2166.1985
2019-03-04 08 A,2712.1091
2019-03-04 09 A,2663.4124
2019-03-04 10 A,2387.7373
2019-03-04 11 A,2211.641
2019-03-04 12 A,1925.1256
2019-03-04 13 A,1787.182
2019-03-04 14 A,1704.6001
2019-03-04 15 A,1515.3616
2019-03-04 16 A,1465.4071
2019-03-04 17 A,1467.2361
2019-03-04 18 A,1639.1993
2019-03-04 19 A,2019.4978
2019-03-04 20 A,2070.5244
2019-03-04 21 A,2152.4692
2019-03-04 22 A,2033.9795
2019-03-04 23 A,1986.0785
2019-03-04 24 A,1878.9877
2019-03-05 01 A,1456.1324
2019-03-05 02 A,1345.2926
2019-03-05 03 A,1228.2804
2019-03-05 04 A,1286.9635
2019-03-05 05 A,1519.8154
2019-03-05 06 A,1725.8473
2019-03-05 07 A,2173.9272
2019-03-05 08 A,2710.8572
2019-03-05 09 A,2515.258
2019-03-05 10 A,2194.5593
2019-03-05 11 A,2065.445
2019-03-05 12 A,1823.777
2019-03-05 13 A,1725.3685
2019-03-05 14 A,1535.5133
2019-03-05 15 A,1412.2477
2019-03-05 16 A,1272.0768
2019-03-05 17 A,1305.3787
2019-03-05 18 A,1532.6359
2019-03-05 19 A,1857.0166
2019-03-05 20 A,2069.377
2019-03-05 21 A,2081.0818
2019-03-05 22 A,2064.8274
2019-03-05 23 A,1950.1488
2019-03-05 24 A,1832.6075
2019-03-06 01 A,1548.1722
2019-03-06 02 A,1401.351
2019-03-06 03 A,1247.1569
2019-03-06 04 A,1315.7001
2019-03-06 05 A,1430.9948
2019-03-06 06 A,1625.5403
2019-03-06 07 A,2049.5464
2019-03-06 08 A,2494.1182
2019-03-06 09 A,2493.815
2019-03-06 10 A,2031.1025
2019-03-06 11 A,1894.2836
2019-03-06 12 A,1614.8368
2019-03-06 13 A,1473.1959
2019-03-06 14 A,1395.5348
2019-03-06 15 A,1284.2325
2019-03-06 16 A,1215.7572
2019-03-06 17 A,1267.7179
2019-03-06 18 A,1401.5194
2019-03-06 19 A,1670.9573
2019-03-06 20 A,1825.5378
2019-03-06 21 A,1867.0427
2019-03-06 22 A,1834.7391
2019-03-06 23 A,1742.85
2019-03-06 24 A,1647.875
2019-03-07 01 A,1364.736
2019-03-07 02 A,1195.1378
2019-03-07 03 A,1078.9937
2019-03-07 04 A,1113.8601
2019-03-07 05 A,1219.0779
2019-03-07 06 A,1339.0466
2019-03-07 07 A,1669.204
2019-03-07 08 A,2115.3467
2019-03-07 09 A,2016.1609
2019-03-07 10 A,1698.5679
2019-03-07 11 A,1705.5925
2019-03-07 12 A,1625.4917
2019-03-07 13 A,1571.3448
2019-03-07 14 A,1427.2056
2019-03-07 15 A,1311.3505
2019-03-07 16 A,1255.8076
2019-03-07 17 A,1289.1095
2019-03-07 18 A,1412.1954
2019-03-07 19 A,1767.0363
2019-03-07 20 A,1832.319
2019-03-07 21 A,1894.8097
2019-03-07 22 A,1886.9325
2019-03-07 23 A,1741.2485
2019-03-07 24 A,1670.1256
2019-03-08 01 A,1384.3146
2019-03-08 02 A,1228.7229
2019-03-08 03 A,1145.2314
2019-03-08 04 A,1173.7549
2019-03-08 05 A,1304.2579
2019-03-08 06 A,1442.754
2019-03-08 07 A,1873.8408
2019-03-08 08 A,2238.2449
2019-03-08 09 A,2181.04
2019-03-08 10 A,1911.2537
2019-03-08 11 A,1738.5288
2019-03-08 12 A,1503.4392
2019-03-08 13 A,1442.3462
2019-03-08 14 A,1329.6243
2019-03-08 15 A,1187.7284
2019-03-08 16 A,1104.6605
2019-03-08 17 A,1134.4181
2019-03-08 18 A,1270.332
2019-03-08 19 A,1552.7999
2019-03-08 20 A,1624.8395
2019-03-08 21 A,1619.198
2019-03-08 22 A,1559.3289
2019-03-08 23 A,1538.0338
2019-03-08 24 A,1554.4685
2019-03-09 01 A,1282.2362
2019-03-09 02 A,1148.7471
2019-03-09 03 A,1080.5115
2019-03-09 04 A,1095.5967
2019-03-09 05 A,1219.5098
2019-03-09 06 A,1289.0958
2019-03-09 07 A,1455.101
2019-03-09 08 A,1687.1666
2019-03-09 09 A,1813.8657
2019-03-09 10 A,1663.9766
2019-03-09 11 A,1446.5857
2019-03-09 12 A,1363.691
2019-03-09 13 A,1232.0946
2019-03-09 14 A,1098.253
2019-03-09 15 A,1026.5599
2019-03-09 16 A,960.572
2019-03-09 17 A,970.0218
2019-03-09 18 A,1097.9937
2019-03-09 19 A,1267.8802
2019-03-09 20 A,1314.8066
2019-03-09 21 A,1347.4978
2019-03-09 22 A,1307.3175
2019-03-09 23 A,1259.931
2019-03-09 24 A,1203.1365
2019-03-10 01 A,993.227
2019-03-10 02 A,904.00525
2019-03-10 03 A,833.4264
2019-03-10 04 A,864.7518
2019-03-10 05 A,1069.2458
2019-03-10 06 A,1102.5668
2019-03-10 07 A,1164.4377
2019-03-10 08 A,1488.4037
2019-03-10 09 A,1726.6414
2019-03-10 10 A,1661.1007
2019-03-10 11 A,1659.6036
2019-03-10 12 A,1563.9218
2019-03-10 13 A,1467.3024
2019-03-10 14 A,1443.616
2019-03-10 15 A,1318.5599
2019-03-10 16 A,1273.835
2019-03-10 17 A,1299.3878
2019-03-10 18 A,1523.1781
2019-03-10 19 A,1888.5792
2019-03-10 20 A,1976.5103
2019-03-10 21 A,1924.4977
2019-03-10 22 A,1917.6453
2019-03-10 23 A,1787.8911
2019-03-10 24 A,1689.4639
2019-03-11 01 A,1434.7135
2019-03-11 02 A,1243.4332
2019-03-11 03 A,1159.597
2019-03-11 04 A,1299.4481
2019-03-11 05 A,1443.5188
2019-03-11 06 A,1742.3391
2019-03-11 07 A,2102.7952
2019-03-11 08 A,2639.3323
2019-03-11 09 A,2450.327
