month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분
1,21,0,9,근무일,근무일,1.0,3.547126437,0
1,21,0,10,근무일,근무일,1.0,3.801149425,0
1,21,0,11,근무일,근무일,1.0,3.986206897,0
1,21,0,12,근무일,근무일,1.0,4.137931034,0
1,21,0,13,근무일,근무일,1.0,4.213793103,0
1,21,0,14,근무일,근무일,1.0,4.344827586,0
1,21,0,15,근무일,근무일,1.0,4.342528736,0
1,21,0,16,근무일,근무일,1.0,4.322988506,0
1,21,0,17,근무일,근무일,1.0,4.173563218,0
1,21,0,18,근무일,근무일,1.0,4.042528736,0
1,21,0,19,근무일,근무일,1.0,3.93908046,0
1,21,0,20,근무일,근무일,1.0,3.795402299,0
1,21,0,21,근무일,근무일,1.0,3.726436782,0
1,21,0,22,근무일,근무일,1.0,3.610344828,0
1,21,0,23,근무일,근무일,1.0,3.508045977,0
1,22,1,0,근무일,근무일,1.0,3.368965517,0
1,22,1,1,근무일,근무일,1.0,3.264367816,0
1,22,1,2,근무일,근무일,1.0,3.174712644,0
1,22,1,3,근무일,근무일,1.0,3.118390805,0
1,22,1,4,근무일,근무일,1.0,3.034482759,0
1,22,1,5,근무일,근무일,1.0,2.917241379,0
1,22,1,6,근무일,근무일,1.0,2.797701149,0
1,22,1,7,근무일,근무일,1.0,2.713793103,0
1,22,1,8,근무일,근무일,1.0,2.672413793,0
1,22,1,9,근무일,근무일,1.0,2.866666667,0
1,22,1,10,근무일,근무일,1.0,3.42183908,0
1,22,1,11,근무일,근무일,1.0,3.990804598,0
1,22,1,12,근무일,근무일,1.0,4.428735632,0
1,22,1,13,근무일,근무일,1.0,4.729885057,0
1,22,1,14,근무일,근무일,1.0,4.808045977,0
1,22,1,15,근무일,근무일,1.0,4.806896552,0
1,22,1,16,근무일,근무일,1.0,4.603448276,0
1,22,1,17,근무일,근무일,1.0,4.240229885,0
1,22,1,18,근무일,근무일,1.0,3.797701149,0
1,22,1,19,근무일,근무일,1.0,3.477011494,0
1,22,1,20,근무일,근무일,1.0,3.305747126,0
1,22,1,21,근무일,근무일,1.0,3.132183908,0
1,22,1,22,근무일,근무일,1.0,2.966666667,0
1,22,1,23,근무일,근무일,1.0,2.829885057,0
1,23,2,0,근무일,근무일,1.0,2.618390805,0
1,23,2,1,근무일,근무일,1.0,2.506896552,0
1,23,2,2,근무일,근무일,1.0,2.375862069,0
1,23,2,3,근무일,근무일,1.0,2.23908046,0
1,23,2,4,근무일,근무일,1.0,2.127586207,0
1,23,2,5,근무일,근무일,1.0,2.055172414,0
1,23,2,6,근무일,근무일,1.0,1.973563218,0
1,23,2,7,근무일,근무일,1.0,1.909195402,0
1,23,2,8,근무일,근무일,1.0,1.896551724,0
1,23,2,9,근무일,근무일,1.0,2.022988506,0
1,23,2,10,근무일,근무일,1.0,2.287356322,0
1,23,2,11,근무일,근무일,1.0,2.650574713,0
1,23,2,12,근무일,근무일,1.0,2.982758621,0
1,23,2,13,근무일,근무일,1.0,3.170114943,0
1,23,2,14,근무일,근무일,1.0,3.337931034,0
1,23,2,15,근무일,근무일,1.0,3.355172414,0
1,23,2,16,근무일,근무일,1.0,3.282758621,0
1,23,2,17,근무일,근무일,1.0,3.068965517,0
1,23,2,18,근무일,근무일,1.0,2.722988506,0
1,23,2,19,근무일,근무일,1.0,2.475862069,0
1,23,2,20,근무일,근무일,1.0,2.342528736,0
1,23,2,21,근무일,근무일,1.0,2.124137931,0
1,23,2,22,근무일,근무일,1.0,1.962068966,0
1,23,2,23,근무일,근무일,1.0,1.570114943,0
1,24,3,0,근무일,근무일,1.0,1.165517241,0
1,24,3,1,근무일,근무일,1.0,0.788505747,0
1,24,3,2,근무일,근무일,1.0,0.405747126,0
1,24,3,3,근무일,근무일,1.0,0.2,0
1,24,3,4,근무일,근무일,1.0,0.048275862,0
1,24,3,5,근무일,근무일,1.0,-0.104597701,0
1,24,3,6,근무일,근무일,1.0,-0.070114943,0
1,24,3,7,근무일,근무일,1.0,-0.050574713,0
1,24,3,8,근무일,근무일,1.0,0.162068966,0
1,24,3,9,근무일,근무일,1.0,0.695402299,0
1,24,3,10,근무일,근무일,1.0,1.365517241,0
1,24,3,11,근무일,근무일,1.0,2.173563218,0
1,24,3,12,근무일,근무일,1.0,2.947126437,0
1,24,3,13,근무일,근무일,1.0,3.394252874,0
1,24,3,14,근무일,근무일,1.0,3.506896552,0
1,24,3,15,근무일,근무일,1.0,3.498850575,0
1,24,3,16,근무일,근무일,1.0,3.288505747,0
1,24,3,17,근무일,근무일,1.0,2.765517241,0
1,24,3,18,근무일,근무일,1.0,2.005747126,0
1,24,3,19,근무일,근무일,1.0,1.288505747,0
1,24,3,20,근무일,근무일,1.0,0.472413793,0
1,24,3,21,근무일,근무일,1.0,-0.465517241,0
1,24,3,22,근무일,근무일,1.0,-1.305747126,0
1,24,3,23,근무일,근무일,1.0,-2.116091954,0
1,25,4,0,근무일,근무일,1.0,-2.827586207,0
1,25,4,1,근무일,근무일,1.0,-3.508045977,0
1,25,4,2,근무일,근무일,1.0,-4.042528736,0
1,25,4,3,근무일,근무일,1.0,-4.504597701,0
1,25,4,4,근무일,근무일,1.0,-4.977011494,0
1,25,4,5,근무일,근무일,1.0,-5.374712644,0
1,25,4,6,근무일,근무일,1.0,-5.717241379,0
1,25,4,7,근무일,근무일,1.0,-5.982758621,0
1,25,4,8,근무일,근무일,1.0,-6.033333333,0
1,25,4,9,근무일,근무일,1.0,-5.304597701,0
1,25,4,10,근무일,근무일,1.0,-4.645977011,0
1,25,4,11,근무일,근무일,1.0,-3.996551724,0
1,25,4,12,근무일,근무일,1.0,-3.355172414,0
1,25,4,13,근무일,근무일,1.0,-2.822988506,0
1,25,4,14,근무일,근무일,1.0,-2.526436782,0
1,25,4,15,근무일,근무일,1.0,-2.371264368,0
1,25,4,16,근무일,근무일,1.0,-2.698850575,0
1,25,4,17,근무일,근무일,1.0,-3.429885057,0
1,25,4,18,근무일,근무일,1.0,-4.44137931,0
1,25,4,19,근무일,근무일,1.0,-5.07816092,0
1,25,4,20,근무일,근무일,1.0,-5.509195402,0
1,25,4,21,근무일,근무일,1.0,-5.820689655,0
1,25,4,22,근무일,근무일,1.0,-6.110344828,0
1,25,4,23,근무일,근무일,1.0,-6.234482759,0
1,26,5,0,주말,주말,-0.165,-6.411494253,0
1,26,5,1,주말,주말,-0.165,-6.602298851,0
1,26,5,2,주말,주말,-0.165,-6.8,0
1,26,5,3,주말,주말,-0.165,-7.02183908,0
1,26,5,4,주말,주말,-0.165,-7.290804598,0
1,26,5,5,주말,주말,-0.165,-7.622988506,0
1,26,5,6,주말,주말,-0.165,-7.931034483,0
1,26,5,7,주말,주말,-0.165,-8.27816092,0
1,26,5,8,주말,주말,-0.165,-8.489655172,0
1,26,5,9,주말,주말,-0.165,-7.3,0
1,26,5,10,주말,주말,-0.165,-6.125287356,0
1,26,5,11,주말,주말,-0.165,-4.83908046,0
1,26,5,12,주말,주말,-0.165,-3.836781609,0
1,26,5,13,주말,주말,-0.165,-3.049425287,0
1,26,5,14,주말,주말,-0.165,-2.240229885,0
1,26,5,15,주말,주말,-0.165,-1.983908046,0
1,26,5,16,주말,주말,-0.165,-2.07816092,0
1,26,5,17,주말,주말,-0.165,-2.706896552,0
1,26,5,18,주말,주말,-0.165,-3.808045977,0
1,26,5,19,주말,주말,-0.165,-4.591954023,0
1,26,5,20,주말,주말,-0.165,-5.203448276,0
1,26,5,21,주말,주말,-0.165,-5.704597701,0
1,26,5,22,주말,주말,-0.165,-6.11954023,0
1,26,5,23,주말,주말,-0.165,-6.568965517,0
1,27,6,0,주말,주말,-0.165,-6.918390805,0
1,27,6,1,주말,주말,-0.165,-7.255172414,0
1,27,6,2,주말,주말,-0.165,-7.522988506,0
1,27,6,3,주말,주말,-0.165,-7.71954023,0
1,27,6,4,주말,주말,-0.165,-7.866666667,0
1,27,6,5,주말,주말,-0.165,-8.004597701,0
1,27,6,6,주말,주말,-0.165,-8.098850575,0
1,27,6,7,주말,주말,-0.165,-8.337931034,0
1,27,6,8,주말,주말,-0.165,-8.205747126,0
1,27,6,9,주말,주말,-0.165,-6.671264368,0
1,27,6,10,주말,주말,-0.165,-4.834482759,0
1,27,6,11,주말,주말,-0.165,-3.497701149,0
1,27,6,12,주말,주말,-0.165,-2.698850575,0
1,27,6,13,주말,주말,-0.165,-2.214942529,0
1,27,6,14,주말,주말,-0.165,-1.947126437,0
1,27,6,15,주말,주말,-0.165,-1.703448276,0
1,27,6,16,주말,주말,-0.165,-1.82183908,0
1,27,6,17,주말,주말,-0.165,-2.355172414,0
1,27,6,18,주말,주말,-0.165,-3.217241379,0
1,27,6,19,주말,주말,-0.165,-3.720689655,0
1,27,6,20,주말,주말,-0.165,-4.217241379,0
1,27,6,21,주말,주말,-0.165,-4.674712644,0
1,27,6,22,주말,주말,-0.165,-5.066666667,0
1,27,6,23,주말,주말,-0.165,-5.603448276,0
1,28,0,0,근무일,근무일,1.0,-6.010344828,0
1,28,0,1,근무일,근무일,1.0,-6.417241379,0
1,28,0,2,근무일,근무일,1.0,-6.868965517,0
1,28,0,3,근무일,근무일,1.0,-7.234482759,0
1,28,0,4,근무일,근무일,1.0,-7.434482759,0
1,28,0,5,근무일,근무일,1.0,-7.748275862,0
1,28,0,6,근무일,근무일,1.0,-8.113793103,0
1,28,0,7,근무일,근무일,1.0,-8.356321839,0
1,28,0,8,근무일,근무일,1.0,-8.209195402,0
1,28,0,9,근무일,근무일,1.0,-5.855172414,0
1,28,0,10,근무일,근무일,1.0,-3.217241379,0
1,28,0,11,근무일,근무일,1.0,-0.952873563,0
1,28,0,12,근무일,근무일,1.0,0.796551724,0
1,28,0,13,근무일,근무일,1.0,2.194252874,0
1,28,0,14,근무일,근무일,1.0,3.091954023,0
1,28,0,15,근무일,근무일,1.0,3.537931034,0
1,28,0,16,근무일,근무일,1.0,3.518390805,0
1,28,0,17,근무일,근무일,1.0,2.994252874,0
1,28,0,18,근무일,근무일,1.0,1.73908046,0
1,28,0,19,근무일,근무일,1.0,0.797701149,0
1,28,0,20,근무일,근무일,1.0,0.256321839,0
1,28,0,21,근무일,근무일,1.0,-0.157471264,0
1,28,0,22,근무일,근무일,1.0,-0.368965517,0
1,28,0,23,근무일,근무일,1.0,-0.679310345,0
1,29,1,0,근무일,근무일,1.0,-0.968965517,0
1,29,1,1,근무일,근무일,1.0,-1.256321839,0
1,29,1,2,근무일,근무일,1.0,-1.64137931,0
1,29,1,3,근무일,근무일,1.0,-1.947126437,0
1,29,1,4,근무일,근무일,1.0,-2.182758621,0
1,29,1,5,근무일,근무일,1.0,-2.308045977,0
1,29,1,6,근무일,근무일,1.0,-2.401149425,0
1,29,1,7,근무일,근무일,1.0,-2.379310345,0
1,29,1,8,근무일,근무일,1.0,-2.274712644,0
1,29,1,9,근무일,근무일,1.0,-0.602298851,0
1,29,1,10,근무일,근무일,1.0,1.494252874,0
1,29,1,11,근무일,근무일,1.0,3.520689655,0
1,29,1,12,근무일,근무일,1.0,5.174712644,0
1,29,1,13,근무일,근무일,1.0,6.224137931,0
1,29,1,14,근무일,근무일,1.0,6.886206897,0
1,29,1,15,근무일,근무일,1.0,7.189655172,0
1,29,1,16,근무일,근무일,1.0,7.082758621,0
1,29,1,17,근무일,근무일,1.0,6.44137931,0
1,29,1,18,근무일,근무일,1.0,5.016091954,0
1,29,1,19,근무일,근무일,1.0,3.83908046,0
1,29,1,20,근무일,근무일,1.0,3.168965517,0
1,29,1,21,근무일,근무일,1.0,2.583908046,0
1,29,1,22,근무일,근무일,1.0,2.183908046,0
1,29,1,23,근무일,근무일,1.0,1.897701149,0
1,30,2,0,근무일,근무일,1.0,1.525287356,0
1,30,2,1,근무일,근무일,1.0,1.229885057,0
1,30,2,2,근무일,근무일,1.0,0.94137931,0
1,30,2,3,근무일,근무일,1.0,0.614942529,0
1,30,2,4,근무일,근무일,1.0,0.251724138,0
1,30,2,5,근무일,근무일,1.0,0.016091954,0
1,30,2,6,근무일,근무일,1.0,-0.135632184,0
1,30,2,7,근무일,근무일,1.0,-0.240229885,0
1,30,2,8,근무일,근무일,1.0,-0.226436782,0
1,30,2,9,근무일,근무일,1.0,1.051724138,0
1,30,2,10,근무일,근무일,1.0,3.143678161,0
1,30,2,11,근무일,근무일,1.0,5.590804598,0
1,30,2,12,근무일,근무일,1.0,7.651724138,0
1,30,2,13,근무일,근무일,1.0,9.056321839,0
1,30,2,14,근무일,근무일,1.0,9.968965517,0
1,30,2,15,근무일,근무일,1.0,10.16666667,0
1,30,2,16,근무일,근무일,1.0,9.924137931,0
1,30,2,17,근무일,근무일,1.0,8.812643678,0
1,30,2,18,근무일,근무일,1.0,6.710344828,0
1,30,2,19,근무일,근무일,1.0,5.267816092,0
1,30,2,20,근무일,근무일,1.0,4.31954023,0
1,30,2,21,근무일,근무일,1.0,3.57816092,0
1,30,2,22,근무일,근무일,1.0,3.152873563,0
1,30,2,23,근무일,근무일,1.0,2.666666667,0
1,31,3,0,근무일,근무일,1.0,2.370114943,0
1,31,3,1,근무일,근무일,1.0,2.063218391,0
1,31,3,2,근무일,근무일,1.0,1.866666667,0
1,31,3,3,근무일,근무일,1.0,1.670114943,0
1,31,3,4,근무일,근무일,1.0,1.493103448,0
1,31,3,5,근무일,근무일,1.0,1.291954023,0
1,31,3,6,근무일,근무일,1.0,1.025287356,0
1,31,3,7,근무일,근무일,1.0,0.911494253,0
1,31,3,8,근무일,근무일,1.0,0.973563218,0
1,31,3,9,근무일,근무일,1.0,2.236781609,0
1,31,3,10,근무일,근무일,1.0,4.529885057,0
1,31,3,11,근무일,근무일,1.0,7.043678161,0
1,31,3,12,근무일,근무일,1.0,8.983908046,0
1,31,3,13,근무일,근무일,1.0,10.49310345,0
1,31,3,14,근무일,근무일,1.0,11.45172414,0
1,31,3,15,근무일,근무일,1.0,11.79425287,0
1,31,3,16,근무일,근무일,1.0,11.55057471,0
1,31,3,17,근무일,근무일,1.0,10.67011494,0
1,31,3,18,근무일,근무일,1.0,9.257471264,0
1,31,3,19,근무일,근무일,1.0,8.35862069,0
1,31,3,20,근무일,근무일,1.0,8.020689655,0
1,31,3,21,근무일,근무일,1.0,7.728735632,0
1,31,3,22,근무일,근무일,1.0,7.434482759,0
1,31,3,23,근무일,근무일,1.0,7.236781609,0
2,1,4,0,근무일,근무일,1.0,7.047126437,0
2,1,4,1,근무일,근무일,1.0,7.025287356,0
2,1,4,2,근무일,근무일,1.0,6.843678161,0
2,1,4,3,근무일,근무일,1.0,6.885057471,0
2,1,4,4,근무일,근무일,1.0,6.985057471,0
2,1,4,5,근무일,근무일,1.0,7.048275862,0
2,1,4,6,근무일,근무일,1.0,7.225287356,0
2,1,4,7,근무일,근무일,1.0,7.472413793,0
2,1,4,8,근무일,근무일,1.0,7.7,0
2,1,4,9,근무일,근무일,1.0,8.124137931,0
2,1,4,10,근무일,근무일,1.0,8.763218391,0
2,1,4,11,근무일,근무일,1.0,9.412643678,0
2,1,4,12,근무일,근무일,1.0,9.873563218,0
2,1,4,13,근무일,근무일,1.0,10.2,0
2,1,4,14,근무일,근무일,1.0,10.16551724,0
2,1,4,15,근무일,근무일,1.0,10.07356322,0
2,1,4,16,근무일,근무일,1.0,9.794252874,0
2,1,4,17,근무일,근무일,1.0,9.557471264,0
2,1,4,18,근무일,근무일,1.0,9.220689655,0
2,1,4,19,근무일,근무일,1.0,8.895402299,0
2,1,4,20,근무일,근무일,1.0,8.774712644,0
2,1,4,21,근무일,근무일,1.0,8.493103448,0
2,1,4,22,근무일,근무일,1.0,8.210344828,0
2,1,4,23,근무일,근무일,1.0,7.951724138,0
2,2,5,0,주말,주말,-0.165,7.452873563,0
2,2,5,1,주말,주말,-0.165,6.870114943,0
2,2,5,2,주말,주말,-0.165,6.197701149,0
2,2,5,3,주말,주말,-0.165,5.504597701,0
2,2,5,4,주말,주말,-0.165,4.663218391,0
2,2,5,5,주말,주말,-0.165,3.840229885,0
2,2,5,6,주말,주말,-0.165,3.086206897,0
2,2,5,7,주말,주말,-0.165,2.402298851,0
2,2,5,8,주말,주말,-0.165,1.897701149,0
2,2,5,9,주말,주말,-0.165,2.45862069,0
2,2,5,10,주말,주말,-0.165,3.349425287,0
2,2,5,11,주말,주말,-0.165,4.347126437,0
2,2,5,12,주말,주말,-0.165,5.055172414,0
2,2,5,13,주말,주말,-0.165,5.701149425,0
2,2,5,14,주말,주말,-0.165,5.98045977,0
2,2,5,15,주말,주말,-0.165,5.951724138,0
2,2,5,16,주말,주말,-0.165,5.536781609,0
2,2,5,17,주말,주말,-0.165,4.493103448,0
2,2,5,18,주말,주말,-0.165,2.895402299,0
2,2,5,19,주말,주말,-0.165,1.727586207,0
2,2,5,20,주말,주말,-0.165,0.82183908,0
2,2,5,21,주말,주말,-0.165,0.118390805,0
2,2,5,22,주말,주말,-0.165,-0.610344828,0
2,2,5,23,주말,주말,-0.165,-1.333333333,0
2,3,6,0,주말,주말,-0.165,-1.904597701,0
2,3,6,1,주말,주말,-0.165,-2.409195402,0
2,3,6,2,주말,주말,-0.165,-2.802298851,0
2,3,6,3,주말,주말,-0.165,-3.144827586,0
2,3,6,4,주말,주말,-0.165,-3.601149425,0
2,3,6,5,주말,주말,-0.165,-3.950574713,0
2,3,6,6,주말,주말,-0.165,-4.186206897,0
2,3,6,7,주말,주말,-0.165,-4.355172414,0
2,3,6,8,주말,주말,-0.165,-4.005747126,0
2,3,6,9,주말,주말,-0.165,-2.516091954,0
2,3,6,10,주말,주말,-0.165,-1.085057471,0
2,3,6,11,주말,주말,-0.165,0.052873563,0
2,3,6,12,주말,주말,-0.165,1.14137931,0
2,3,6,13,주말,주말,-0.165,1.888505747,0
2,3,6,14,주말,주말,-0.165,2.250574713,0
2,3,6,15,주말,주말,-0.165,2.442528736,0
2,3,6,16,주말,주말,-0.165,2.313793103,0
2,3,6,17,주말,주말,-0.165,2.057471264,0
2,3,6,18,주말,주말,-0.165,1.772413793,0
2,3,6,19,주말,주말,-0.165,1.602298851,0
2,3,6,20,주말,주말,-0.165,1.417241379,0
2,3,6,21,주말,주말,-0.165,1.248275862,0
2,3,6,22,주말,주말,-0.165,1.112643678,0
2,3,6,23,주말,주말,-0.165,0.955172414,0
2,4,0,0,근무일,설날-1일,-0.256,0.783908046,0
2,4,0,1,근무일,설날-1일,-0.256,0.752873563,0
2,4,0,2,근무일,설날-1일,-0.256,0.837931034,0
2,4,0,3,근무일,설날-1일,-0.256,0.963218391,0
2,4,0,4,근무일,설날-1일,-0.256,1.008045977,0
2,4,0,5,근무일,설날-1일,-0.256,1.086206897,0
2,4,0,6,근무일,설날-1일,-0.256,1.172413793,0
2,4,0,7,근무일,설날-1일,-0.256,1.279310345,0
2,4,0,8,근무일,설날-1일,-0.256,1.417241379,0
2,4,0,9,근무일,설날-1일,-0.256,1.855172414,0
2,4,0,10,근무일,설날-1일,-0.256,2.512643678,0
2,4,0,11,근무일,설날-1일,-0.256,3.434482759,0
2,4,0,12,근무일,설날-1일,-0.256,4.177011494,0
2,4,0,13,근무일,설날-1일,-0.256,4.814942529,0
2,4,0,14,근무일,설날-1일,-0.256,5.096551724,0
2,4,0,15,근무일,설날-1일,-0.256,5.268965517,0
2,4,0,16,근무일,설날-1일,-0.256,5.101149425,0
2,4,0,17,근무일,설날-1일,-0.256,4.32183908,0
2,4,0,18,근무일,설날-1일,-0.256,3.027586207,0
2,4,0,19,근무일,설날-1일,-0.256,1.944827586,0
2,4,0,20,근무일,설날-1일,-0.256,1.131034483,0
2,4,0,21,근무일,설날-1일,-0.256,0.312643678,0
2,4,0,22,근무일,설날-1일,-0.256,-0.397701149,0
2,4,0,23,근무일,설날-1일,-0.256,-1.003448276,0
2,5,1,0,근무일,설날,-0.319,-1.385057471,0
2,5,1,1,근무일,설날,-0.319,-1.713793103,0
2,5,1,2,근무일,설날,-0.319,-2.01954023,0
2,5,1,3,근무일,설날,-0.319,-2.348275862,0
2,5,1,4,근무일,설날,-0.319,-2.547126437,0
2,5,1,5,근무일,설날,-0.319,-2.603448276,0
2,5,1,6,근무일,설날,-0.319,-2.55862069,0
2,5,1,7,근무일,설날,-0.319,-2.314942529,0
2,5,1,8,근무일,설날,-0.319,-1.917241379,0
2,5,1,9,근무일,설날,-0.319,-1.004597701,0
2,5,1,10,근무일,설날,-0.319,-0.059770115,0
2,5,1,11,근무일,설날,-0.319,0.851724138,0
2,5,1,12,근무일,설날,-0.319,1.587356322,0
2,5,1,13,근무일,설날,-0.319,2.242528736,0
2,5,1,14,근무일,설날,-0.319,2.745977011,0
2,5,1,15,근무일,설날,-0.319,2.932183908,0
2,5,1,16,근무일,설날,-0.319,2.779310345,0
2,5,1,17,근무일,설날,-0.319,2.53908046,0
2,5,1,18,근무일,설날,-0.319,2.150574713,0
2,5,1,19,근무일,설날,-0.319,1.954022989,0
2,5,1,20,근무일,설날,-0.319,1.789655172,0
2,5,1,21,근무일,설날,-0.319,1.704597701,0
2,5,1,22,근무일,설날,-0.319,1.593103448,0
2,5,1,23,근무일,설날,-0.319,1.506896552,0
2,6,2,0,근무일,설날+1일,-0.247,1.402298851,0
2,6,2,1,근무일,설날+1일,-0.247,1.313793103,0
2,6,2,2,근무일,설날+1일,-0.247,1.198850575,0
2,6,2,3,근무일,설날+1일,-0.247,1.104597701,0
2,6,2,4,근무일,설날+1일,-0.247,1.034482759,0
2,6,2,5,근무일,설날+1일,-0.247,1.002298851,0
2,6,2,6,근무일,설날+1일,-0.247,0.942528736,0
2,6,2,7,근무일,설날+1일,-0.247,0.843678161,0
2,6,2,8,근무일,설날+1일,-0.247,0.724137931,0
2,6,2,9,근무일,설날+1일,-0.247,0.991954023,0
2,6,2,10,근무일,설날+1일,-0.247,1.468965517,0
2,6,2,11,근무일,설날+1일,-0.247,2.079310345,0
2,6,2,12,근무일,설날+1일,-0.247,2.377011494,0
2,6,2,13,근무일,설날+1일,-0.247,2.518390805,0
2,6,2,14,근무일,설날+1일,-0.247,2.579310345,0
2,6,2,15,근무일,설날+1일,-0.247,2.554022989,0
2,6,2,16,근무일,설날+1일,-0.247,2.255172414,0
2,6,2,17,근무일,설날+1일,-0.247,1.547126437,0
2,6,2,18,근무일,설날+1일,-0.247,0.92183908,0
2,6,2,19,근무일,설날+1일,-0.247,0.508045977,0
2,6,2,20,근무일,설날+1일,-0.247,0.197701149,0
2,6,2,21,근무일,설날+1일,-0.247,-0.164367816,0
2,6,2,22,근무일,설날+1일,-0.247,-0.524137931,0
2,6,2,23,근무일,설날+1일,-0.247,-0.81954023,0
2,7,3,0,근무일,근무일,1.0,-0.951724138,0
2,7,3,1,근무일,근무일,1.0,-1.064367816,0
2,7,3,2,근무일,근무일,1.0,-1.250574713,0
2,7,3,3,근무일,근무일,1.0,-1.435632184,0
2,7,3,4,근무일,근무일,1.0,-1.663218391,0
2,7,3,5,근무일,근무일,1.0,-2.181609195,0
2,7,3,6,근무일,근무일,1.0,-3.025287356,0
2,7,3,7,근무일,근무일,1.0,-4.170114943,0
2,7,3,8,근무일,근무일,1.0,-5.17816092,0
2,7,3,9,근무일,근무일,1.0,-5.645977011,0
2,7,3,10,근무일,근무일,1.0,-5.713793103,0
2,7,3,11,근무일,근무일,1.0,-5.62183908,0
2,7,3,12,근무일,근무일,1.0,-5.472413793,0
2,7,3,13,근무일,근무일,1.0,-5.387356322,0
2,7,3,14,근무일,근무일,1.0,-5.503448276,0
2,7,3,15,근무일,근무일,1.0,-5.76091954,0
2,7,3,16,근무일,근무일,1.0,-6.308045977,0
2,7,3,17,근무일,근무일,1.0,-7.063218391,0
2,7,3,18,근무일,근무일,1.0,-8.027586207,0
2,7,3,19,근무일,근무일,1.0,-8.729885057,0
2,7,3,20,근무일,근무일,1.0,-9.249425287,0
2,7,3,21,근무일,근무일,1.0,-9.693103448,0
2,7,3,22,근무일,근무일,1.0,-10.12873563,0
2,7,3,23,근무일,근무일,1.0,-10.53218391,0
2,8,4,0,근무일,근무일,1.0,-10.8045977,0
2,8,4,1,근무일,근무일,1.0,-11.07241379,0
2,8,4,2,근무일,근무일,1.0,-11.37931034,0
2,8,4,3,근무일,근무일,1.0,-11.58850575,0
2,8,4,4,근무일,근무일,1.0,-11.81724138,0
2,8,4,5,근무일,근무일,1.0,-12.0816092,0
2,8,4,6,근무일,근무일,1.0,-12.43333333,0
2,8,4,7,근무일,근무일,1.0,-12.7862069,0
2,8,4,8,근무일,근무일,1.0,-12.86781609,0
2,8,4,9,근무일,근무일,1.0,-11.6862069,0
2,8,4,10,근무일,근무일,1.0,-10.09655172,0
2,8,4,11,근무일,근무일,1.0,-8.5,0
2,8,4,12,근무일,근무일,1.0,-6.897701149,0
2,8,4,13,근무일,근무일,1.0,-5.545977011,0
2,8,4,14,근무일,근무일,1.0,-4.282758621,0
2,8,4,15,근무일,근무일,1.0,-3.555172414,0
2,8,4,16,근무일,근무일,1.0,-3.368965517,0
2,8,4,17,근무일,근무일,1.0,-3.745977011,0
2,8,4,18,근무일,근무일,1.0,-4.785057471,0
2,8,4,19,근무일,근무일,1.0,-5.63908046,0
2,8,4,20,근무일,근무일,1.0,-6.289655172,0
2,8,4,21,근무일,근무일,1.0,-6.971264368,0
2,8,4,22,근무일,근무일,1.0,-7.635632184,0
2,8,4,23,근무일,근무일,1.0,-8.144827586,0
2,9,5,0,주말,주말,-0.165,-8.529885057,0
2,9,5,1,주말,주말,-0.165,-8.708045977,0
2,9,5,2,주말,주말,-0.165,-9.004597701,0
2,9,5,3,주말,주말,-0.165,-9.302298851,0
2,9,5,4,주말,주말,-0.165,-9.602298851,0
2,9,5,5,주말,주말,-0.165,-9.908045977,0
2,9,5,6,주말,주말,-0.165,-10.08735632,0
2,9,5,7,주말,주말,-0.165,-10.27356322,0
2,9,5,8,주말,주말,-0.165,-9.86091954,0
2,9,5,9,주말,주말,-0.165,-7.793103448,0
2,9,5,10,주말,주말,-0.165,-5.588505747,0
2,9,5,11,주말,주말,-0.165,-3.705747126,0
2,9,5,12,주말,주말,-0.165,-2.371264368,0
2,9,5,13,주말,주말,-0.165,-1.440229885,0
2,9,5,14,주말,주말,-0.165,-0.666666667,0
2,9,5,15,주말,주말,-0.165,-0.229885057,0
2,9,5,16,주말,주말,-0.165,-0.181609195,0
2,9,5,17,주말,주말,-0.165,-0.722988506,0
2,9,5,18,주말,주말,-0.165,-1.901149425,0
2,9,5,19,주말,주말,-0.165,-2.924137931,0
2,9,5,20,주말,주말,-0.165,-3.73908046,0
