일자|시간|구분,공급량
2019-02-04 16 A,1595.7153
2019-02-04 17 A,1592.4364
2019-02-04 18 A,1817.0419
2019-02-04 19 A,2015.5452
2019-02-04 20 A,2051.1155
2019-02-04 21 A,1919.4547
2019-02-04 22 A,1873.964
2019-02-04 23 A,1662.8667
2019-02-04 24 A,1640.2976
2019-02-05 01 A,1628.6968
2019-02-05 02 A,1345.9631
2019-02-05 03 A,1338.4346
2019-02-05 04 A,1435.4429
2019-02-05 05 A,1505.2067
2019-02-05 06 A,1580.9281
2019-02-05 07 A,1767.8203
2019-02-05 08 A,1898.9042
2019-02-05 09 A,2089.329
2019-02-05 10 A,2070.5212
2019-02-05 11 A,1841.1384
2019-02-05 12 A,1530.3525
2019-02-05 13 A,1325.6583
2019-02-05 14 A,1300.9164
2019-02-05 15 A,1310.3201
2019-02-05 16 A,1445.8945
2019-02-05 17 A,1374.1395
2019-02-05 18 A,1491.9828
2019-02-05 19 A,1723.367
2019-02-05 20 A,1784.3396
2019-02-05 21 A,1668.324
2019-02-05 22 A,1609.4166
2019-02-05 23 A,1693.7859
2019-02-05 24 A,1664.8093
2019-02-06 01 A,1655.7177
2019-02-06 02 A,1494.7264
2019-02-06 03 A,1376.7771
2019-02-06 04 A,1356.4893
2019-02-06 05 A,1456.2861
2019-02-06 06 A,1437.6897
2019-02-06 07 A,1496.5366
2019-02-06 08 A,1749.0952
2019-02-06 09 A,2068.6567
2019-02-06 10 A,1981.3225
2019-02-06 11 A,1821.1947
2019-02-06 12 A,1663.1436
2019-02-06 13 A,1592.693
2019-02-06 14 A,1700.2996
2019-02-06 15 A,1651.7484
2019-02-06 16 A,1631.2451
2019-02-06 17 A,1659.0308
2019-02-06 18 A,1786.2545
2019-02-06 19 A,1878.0656
2019-02-06 20 A,1920.9253
2019-02-06 21 A,1766.11
2019-02-06 22 A,1727.059
2019-02-06 23 A,1686.7156
2019-02-06 24 A,1636.7952
2019-02-07 01 A,1433.3601
2019-02-07 02 A,1262.5681
2019-02-07 03 A,1206.077
2019-02-07 04 A,1249.6445
2019-02-07 05 A,1433.929
2019-02-07 06 A,1529.0486
2019-02-07 07 A,1768.2758
2019-02-07 08 A,2232.9265
2019-02-07 09 A,2390.958
2019-02-07 10 A,2275.1812
2019-02-07 11 A,2245.7485
2019-02-07 12 A,2182.9011
2019-02-07 13 A,2110.9253
2019-02-07 14 A,2001.1555
2019-02-07 15 A,1910.2734
2019-02-07 16 A,1890.1868
2019-02-07 17 A,1924.8506
2019-02-07 18 A,2246.8335
2019-02-07 19 A,2644.3826
2019-02-07 20 A,2750.5405
2019-02-07 21 A,2673.681
2019-02-07 22 A,2589.6477
2019-02-07 23 A,2440.1746
2019-02-07 24 A,2365.4336
2019-02-08 01 A,2104.6257
2019-02-08 02 A,1794.8248
2019-02-08 03 A,1858.9326
2019-02-08 04 A,1899.3596
2019-02-08 05 A,2038.5675
2019-02-08 06 A,2247.8198
2019-02-08 07 A,2372.29
2019-02-08 08 A,3063.2456
2019-02-08 09 A,3171.085
2019-02-08 10 A,2976.8347
2019-02-08 11 A,2906.0386
2019-02-08 12 A,2631.0818
2019-02-08 13 A,2477.7598
2019-02-08 14 A,2384.5793
2019-02-08 15 A,2039.2456
2019-02-08 16 A,2021.98
2019-02-08 17 A,2053.2043
2019-02-08 18 A,2284.3032
2019-02-08 19 A,2675.3572
2019-02-08 20 A,2738.5054
2019-02-08 21 A,2704.8147
2019-02-08 22 A,2540.2737
2019-02-08 23 A,2438.0652
2019-02-08 24 A,2200.051
2019-02-09 01 A,1859.9352
2019-02-09 02 A,1588.1886
2019-02-09 03 A,1418.253
2019-02-09 04 A,1501.1294
2019-02-09 05 A,1635.4417
2019-02-09 06 A,1702.9055
2019-02-09 07 A,1750.494
2019-02-09 08 A,1983.9476
2019-02-09 09 A,2299.7422
2019-02-09 10 A,2375.1433
2019-02-09 11 A,2485.482
2019-02-09 12 A,2377.4268
2019-02-09 13 A,2308.2385
2019-02-09 14 A,2175.382
2019-02-09 15 A,2088.8198
2019-02-09 16 A,2053.547
2019-02-09 17 A,2152.2522
2019-02-09 18 A,2297.723
2019-02-09 19 A,2668.6768
2019-02-09 20 A,2714.6135
2019-02-09 21 A,2588.7976
2019-02-09 22 A,2452.2224
2019-02-09 23 A,2348.5747
2019-02-09 24 A,2238.4897
2019-02-10 01 A,2133.7183
2019-02-10 02 A,1924.2405
2019-02-10 03 A,1721.5437
2019-02-10 04 A,1863.1057
2019-02-10 05 A,1950.7483
2019-02-10 06 A,2112.7551
2019-02-10 07 A,2111.5513
2019-02-10 08 A,2457.0374
2019-02-10 09 A,2502.8494
2019-02-10 10 A,2579.3103
2019-02-10 11 A,2556.4126
2019-02-10 12 A,2399.9565
2019-02-10 13 A,2272.65
2019-02-10 14 A,2111.853
2019-02-10 15 A,1942.7759
2019-02-10 16 A,1886.8204
2019-02-10 17 A,2103.1392
2019-02-10 18 A,2188.235
2019-02-10 19 A,2478.8352
2019-02-10 20 A,2466.9963
2019-02-10 21 A,2340.223
2019-02-10 22 A,2278.4724
2019-02-10 23 A,2112.431
2019-02-10 24 A,2000.2161
2019-02-11 01 A,1864.5664
2019-02-11 02 A,1612.2126
2019-02-11 03 A,1434.1791
2019-02-11 04 A,1581.9744
2019-02-11 05 A,1801.0365
2019-02-11 06 A,1983.1792
2019-02-11 07 A,2393.622
2019-02-11 08 A,2840.0295
2019-02-11 09 A,2973.7795
2019-02-11 10 A,2803.7324
2019-02-11 11 A,2702.8057
2019-02-11 12 A,2528.5352
2019-02-11 13 A,2345.1558
2019-02-11 14 A,2168.3293
2019-02-11 15 A,2055.2334
2019-02-11 16 A,1966.8823
2019-02-11 17 A,2008.552
2019-02-11 18 A,2246.8335
2019-02-11 19 A,2566.9202
2019-02-11 20 A,2670.802
2019-02-11 21 A,2614.4563
2019-02-11 22 A,2602.8005
2019-02-11 23 A,2468.193
2019-02-11 24 A,2348.0996
2019-02-12 01 A,2376.7412
2019-02-12 02 A,1873.6254
2019-02-12 03 A,1810.5521
2019-02-12 04 A,1860.8489
2019-02-12 05 A,1955.6635
2019-02-12 06 A,2226.0205
2019-02-12 07 A,2382.1738
2019-02-12 08 A,2960.998
2019-02-12 09 A,3074.041
2019-02-12 10 A,2784.6743
2019-02-12 11 A,2632.6423
2019-02-12 12 A,2376.762
2019-02-12 13 A,2235.1025
2019-02-12 14 A,2054.9065
2019-02-12 15 A,1891.0188
2019-02-12 16 A,1714.484
2019-02-12 17 A,1827.254
2019-02-12 18 A,2016.8794
2019-02-12 19 A,2458.627
2019-02-12 20 A,2535.481
2019-02-12 21 A,2502.3752
2019-02-12 22 A,2412.4048
2019-02-12 23 A,2179.0232
2019-02-12 24 A,2025.079
2019-02-13 01 A,1770.6644
2019-02-13 02 A,1492.7162
2019-02-13 03 A,1394.9652
2019-02-13 04 A,1539.76
2019-02-13 05 A,1745.7935
2019-02-13 06 A,1986.6335
2019-02-13 07 A,2283.103
2019-02-13 08 A,2789.9316
2019-02-13 09 A,2923.7075
2019-02-13 10 A,2707.428
2019-02-13 11 A,2525.4238
2019-02-13 12 A,2326.057
2019-02-13 13 A,2153.1042
2019-02-13 14 A,2044.4401
2019-02-13 15 A,1905.7938
2019-02-13 16 A,1855.8599
2019-02-13 17 A,1846.5892
2019-02-13 18 A,2095.142
2019-02-13 19 A,2511.923
2019-02-13 20 A,2657.9075
2019-02-13 21 A,2628.3108
2019-02-13 22 A,2502.8472
2019-02-13 23 A,2407.0896
2019-02-13 24 A,2270.1829
2019-02-14 01 A,1943.031
2019-02-14 02 A,1680.0255
2019-02-14 03 A,1564.6873
2019-02-14 04 A,1583.4847
2019-02-14 05 A,1783.5507
2019-02-14 06 A,1990.7058
2019-02-14 07 A,2290.6296
2019-02-14 08 A,2756.203
2019-02-14 09 A,2844.0562
2019-02-14 10 A,2724.6418
2019-02-14 11 A,2552.1208
2019-02-14 12 A,2328.565
2019-02-14 13 A,2133.4893
2019-02-14 14 A,2074.0183
2019-02-14 15 A,1893.5741
2019-02-14 16 A,1782.1304
2019-02-14 17 A,1802.514
2019-02-14 18 A,2017.7257
2019-02-14 19 A,2393.172
2019-02-14 20 A,2645.9558
2019-02-14 21 A,2520.2063
2019-02-14 22 A,2490.351
2019-02-14 23 A,2345.8054
2019-02-14 24 A,2133.067
2019-02-15 01 A,1942.2356
2019-02-15 02 A,1612.2126
2019-02-15 03 A,1474.2949
2019-02-15 04 A,1415.1248
2019-02-15 05 A,1651.8918
2019-02-15 06 A,1808.6616
2019-02-15 07 A,2085.8228
2019-02-15 08 A,2565.4788
2019-02-15 09 A,2629.4614
2019-02-15 10 A,2541.822
2019-02-15 11 A,2411.3938
2019-02-15 12 A,2262.623
2019-02-15 13 A,2102.5017
2019-02-15 14 A,2001.1555
2019-02-15 15 A,1893.5741
2019-02-15 16 A,1800.4424
2019-02-15 17 A,1882.6715
2019-02-15 18 A,2076.8252
2019-02-15 19 A,2340.5574
2019-02-15 20 A,2485.4934
2019-02-15 21 A,2345.444
2019-02-15 22 A,2353.6926
2019-02-15 23 A,2222.1074
2019-02-15 24 A,1899.5209
2019-02-16 01 A,1770.2432
2019-02-16 02 A,1570.8833
2019-02-16 03 A,1439.9038
2019-02-16 04 A,1414.1136
2019-02-16 05 A,1508.0416
2019-02-16 06 A,1641.6671
2019-02-16 07 A,1664.0979
2019-02-16 08 A,1965.0055
2019-02-16 09 A,2231.1802
2019-02-16 10 A,2341.027
2019-02-16 11 A,2409.2896
2019-02-16 12 A,2328.593
2019-02-16 13 A,2157.1968
2019-02-16 14 A,2112.4202
2019-02-16 15 A,1990.9583
2019-02-16 16 A,1884.106
2019-02-16 17 A,1975.3406
2019-02-16 18 A,2188.235
2019-02-16 19 A,2482.9148
2019-02-16 20 A,2582.6375
2019-02-16 21 A,2423.7454
2019-02-16 22 A,2354.0955
2019-02-16 23 A,2311.5288
2019-02-16 24 A,2102.2463
2019-02-17 01 A,1980.3998
2019-02-17 02 A,1738.7074
2019-02-17 03 A,1638.3643
2019-02-17 04 A,1649.1946
2019-02-17 05 A,1923.2158
2019-02-17 06 A,1996.9443
2019-02-17 07 A,2088.5603
2019-02-17 08 A,2321.9373
2019-02-17 09 A,2505.7544
2019-02-17 10 A,2367.8967
2019-02-17 11 A,2426.738
2019-02-17 12 A,2228.466
2019-02-17 13 A,2079.1677
2019-02-17 14 A,1902.2574
2019-02-17 15 A,1733.2405
2019-02-17 16 A,1693.9532
2019-02-17 17 A,1714.0641
2019-02-17 18 A,1921.3245
2019-02-17 19 A,2309.306
2019-02-17 20 A,2449.1072
2019-02-17 21 A,2286.043
2019-02-17 22 A,2278.4724
2019-02-17 23 A,2118.7358
2019-02-17 24 A,2078.2136
2019-02-18 01 A,2000.312
2019-02-18 02 A,1708.7751
2019-02-18 03 A,1553.9877
2019-02-18 04 A,1576.7631
2019-02-18 05 A,1799.4254
2019-02-18 06 A,1972.7439
2019-02-18 07 A,2374.1238
2019-02-18 08 A,2840.0295
2019-02-18 09 A,2888.092
2019-02-18 10 A,2785.3953
2019-02-18 11 A,2531.6375
2019-02-18 12 A,2267.8533
2019-02-18 13 A,2091.502
2019-02-18 14 A,1921.2241
2019-02-18 15 A,1730.3824
2019-02-18 16 A,1694.6265
2019-02-18 17 A,1689.4515
2019-02-18 18 A,1943.5919
2019-02-18 19 A,2194.2942
2019-02-18 20 A,2278.2534
2019-02-18 21 A,2167.2356
2019-02-18 22 A,2083.8928
2019-02-18 23 A,2022.8481
2019-02-18 24 A,1897.7184
2019-02-19 01 A,1678.397
2019-02-19 02 A,1430.8762
2019-02-19 03 A,1403.1317
2019-02-19 04 A,1357.6855
2019-02-19 05 A,1595.6318
2019-02-19 06 A,1677.9631
2019-02-19 07 A,2001.2048
2019-02-19 08 A,2394.1453
2019-02-19 09 A,2708.9456
2019-02-19 10 A,2445.4797
2019-02-19 11 A,2413.7595
2019-02-19 12 A,2280.5986
2019-02-19 13 A,2153.1042
2019-02-19 14 A,2054.9065
2019-02-19 15 A,1901.9984
2019-02-19 16 A,1855.8599
2019-02-19 17 A,1847.4354
2019-02-19 18 A,2033.5386
2019-02-19 19 A,2340.302
2019-02-19 20 A,2389.5696
2019-02-19 21 A,2240.852
2019-02-19 22 A,2222.9875
2019-02-19 23 A,2211.5405
2019-02-19 24 A,2078.6875
2019-02-20 01 A,1857.7736
2019-02-20 02 A,1580.4124
2019-02-20 03 A,1447.9052
2019-02-20 04 A,1469.7955
2019-02-20 05 A,1700.37
2019-02-20 06 A,1833.3494
2019-02-20 07 A,2130.8247
2019-02-20 08 A,2556.5098
2019-02-20 09 A,2604.8105
2019-02-20 10 A,2418.3796
2019-02-20 11 A,2376.2866
2019-02-20 12 A,2180.2834
2019-02-20 13 A,2091.502
2019-02-20 14 A,1907.9586
2019-02-20 15 A,1805.6016
2019-02-20 16 A,1732.0502
2019-02-20 17 A,1758.5522
2019-02-20 18 A,1968.2072
2019-02-20 19 A,2274.473
2019-02-20 20 A,2394.0513
2019-02-20 21 A,2342.2273
2019-02-20 22 A,2357.6902
2019-02-20 23 A,2174.844
2019-02-20 24 A,2030.8988
2019-02-21 01 A,1796.3481
2019-02-21 02 A,1563.1907
2019-02-21 03 A,1474.2949
2019-02-21 04 A,1560.5635
2019-02-21 05 A,1726.3362
2019-02-21 06 A,1875.8837
2019-02-21 07 A,2269.036
2019-02-21 08 A,2769.6167
2019-02-21 09 A,2820.5703
2019-02-21 10 A,2581.0193
2019-02-21 11 A,2401.9814
2019-02-21 12 A,2138.894
2019-02-21 13 A,2017.6879
2019-02-21 14 A,1910.0826
2019-02-21 15 A,1678.2455
2019-02-21 16 A,1599.8375
2019-02-21 17 A,1627.3292
2019-02-21 18 A,1874.6038
2019-02-21 19 A,2196.9785
2019-02-21 20 A,2308.2847
2019-02-21 21 A,2344.1301
2019-02-21 22 A,2202.5137
2019-02-21 23 A,2201.9143
2019-02-21 24 A,1974.8607
2019-02-22 01 A,1805.7021
2019-02-22 02 A,1498.2194
2019-02-22 03 A,1398.5796
2019-02-22 04 A,1443.4424
2019-02-22 05 A,1657.2415
2019-02-22 06 A,1892.0988
2019-02-22 07 A,2173.6643
2019-02-22 08 A,2649.134
2019-02-22 09 A,2638.1677
2019-02-22 10 A,2548.0356
2019-02-22 11 A,2283.041
2019-02-22 12 A,2053.022
2019-02-22 13 A,1919.3221
2019-02-22 14 A,1781.359
2019-02-22 15 A,1574.6041
2019-02-22 16 A,1505.7195
2019-02-22 17 A,1518.6488
2019-02-22 18 A,1675.24
2019-02-22 19 A,2061.9565
2019-02-22 20 A,2206.6694
2019-02-22 21 A,2184.046
2019-02-22 22 A,2119.8801
2019-02-22 23 A,2125.9697
2019-02-22 24 A,1978.6549
2019-02-23 01 A,1654.7656
2019-02-23 02 A,1540.9456
2019-02-23 03 A,1410.101
2019-02-23 04 A,1405.947
2019-02-23 05 A,1515.8516
2019-02-23 06 A,1530.1053
2019-02-23 07 A,1620.1149
2019-02-23 08 A,1939.4963
2019-02-23 09 A,2066.127
2019-02-23 10 A,2104.9863
2019-02-23 11 A,1964.2323
2019-02-23 12 A,1774.7372
2019-02-23 13 A,1593.4456
2019-02-23 14 A,1470.9032
2019-02-23 15 A,1423.8528
2019-02-23 16 A,1396.6947
2019-02-23 17 A,1411.4025
2019-02-23 18 A,1569.7988
2019-02-23 19 A,1834.0123
2019-02-23 20 A,2019.195
2019-02-23 21 A,1949.4403
2019-02-23 22 A,1813.711
2019-02-23 23 A,1863.0029
2019-02-23 24 A,1853.0806
2019-02-24 01 A,1658.2932
2019-02-24 02 A,1540.9456
2019-02-24 03 A,1410.101
2019-02-24 04 A,1447.4761
2019-02-24 05 A,1518.2257
2019-02-24 06 A,1500.3538
2019-02-24 07 A,1614.8463
2019-02-24 08 A,1934.2278
2019-02-24 09 A,2110.2253
2019-02-24 10 A,2090.479
2019-02-24 11 A,1888.618
2019-02-24 12 A,1715.6187
2019-02-24 13 A,1524.8402
2019-02-24 14 A,1486.4114
2019-02-24 15 A,1396.0057
2019-02-24 16 A,1257.5999
2019-02-24 17 A,1392.416
2019-02-24 18 A,1614.5254
2019-02-24 19 A,1806.7711
2019-02-24 20 A,1882.5726
2019-02-24 21 A,1879.8804
2019-02-24 22 A,1819.5063
2019-02-24 23 A,1738.4243
2019-02-24 24 A,1619.469
2019-02-25 01 A,1489.1111
2019-02-25 02 A,1490.1151
2019-02-25 03 A,1239.4803
2019-02-25 04 A,1301.3733
2019-02-25 05 A,1592.5216
2019-02-25 06 A,1687.9943
2019-02-25 07 A,1999.1581
2019-02-25 08 A,2502.84
2019-02-25 09 A,2495.1975
2019-02-25 10 A,2275.1812
2019-02-25 11 A,2084.8516
2019-02-25 12 A,1935.9506
2019-02-25 13 A,1786.3331
2019-02-25 14 A,1626.269
2019-02-25 15 A,1525.2224
2019-02-25 16 A,1464.5807
2019-02-25 17 A,1555.0708
2019-02-25 18 A,1648.5846
2019-02-25 19 A,2000.2484
2019-02-25 20 A,2147.3928
2019-02-25 21 A,2099.6797
2019-02-25 22 A,2059.0095
2019-02-25 23 A,1988.5911
2019-02-25 24 A,1979.5446
2019-02-26 01 A,1759.6375
2019-02-26 02 A,1586.9849
2019-02-26 03 A,1439.2645
2019-02-26 04 A,1418.7773
2019-02-26 05 A,1650.2053
2019-02-26 06 A,1795.4894
2019-02-26 07 A,2173.6643
2019-02-26 08 A,2618.5151
2019-02-26 09 A,2666.2656
2019-02-26 10 A,2429.6172
2019-02-26 11 A,2221.4307
2019-02-26 12 A,1975.1428
2019-02-26 13 A,1846.1667
2019-02-26 14 A,1658.8442
2019-02-26 15 A,1568.2806
2019-02-26 16 A,1464.5807
2019-02-26 17 A,1476.6733
2019-02-26 18 A,1637.4559
2019-02-26 19 A,2000.2484
2019-02-26 20 A,2143.339
2019-02-26 21 A,2082.503
2019-02-26 22 A,1963.6299
2019-02-26 23 A,1952.1384
2019-02-26 24 A,1808.695
2019-02-27 01 A,1486.9888
2019-02-27 02 A,1297.8158
2019-02-27 03 A,1206.077
2019-02-27 04 A,1245.8491
2019-02-27 05 A,1388.2087
2019-02-27 06 A,1538.1521
2019-02-27 07 A,1806.3993
2019-02-27 08 A,2284.781
2019-02-27 09 A,2342.6475
2019-02-27 10 A,2130.3875
2019-02-27 11 A,2006.9729
2019-02-27 12 A,1881.2616
2019-02-27 13 A,1786.3331
2019-02-27 14 A,1658.8442
2019-02-27 15 A,1525.9746
2019-02-27 16 A,1529.8285
2019-02-27 17 A,1505.5139
2019-02-27 18 A,1604.9977
2019-02-27 19 A,2000.2484
2019-02-27 20 A,2034.2568
2019-02-27 21 A,1981.3739
2019-02-27 22 A,1796.4335
2019-02-27 23 A,1688.5964
2019-02-27 24 A,1728.1305
2019-02-28 01 A,1391.2135
2019-02-28 02 A,1278.2161
2019-02-28 03 A,1143.5193
2019-02-28 04 A,1236.7655
2019-02-28 05 A,1415.6372
2019-02-28 06 A,1710.9591
2019-02-28 07 A,1973.6694
2019-02-28 08 A,2523.5186
2019-02-28 09 A,2661.8381
2019-02-28 10 A,2223.3267
2019-02-28 11 A,2099.7402
2019-02-28 12 A,1952.5084
2019-02-28 13 A,1767.9006
2019-02-28 14 A,1613.6334
2019-02-28 15 A,1446.6047
2019-02-28 16 A,1429.1602
2019-02-28 17 A,1476.6733
2019-02-28 18 A,1648.5846
2019-02-28 19 A,1952.7784
2019-02-28 20 A,2024.4188
2019-02-28 21 A,2029.4004
2019-02-28 22 A,1963.6299
2019-02-28 23 A,1946.7639
2019-02-28 24 A,1813.2029
2019-03-01 01 A,1519.8912
2019-03-01 02 A,1180.8383
2019-03-01 03 A,1145.5474
2019-03-01 04 A,1222.0254
2019-03-01 05 A,1340.9042
2019-03-01 06 A,1333.4973
2019-03-01 07 A,1651.6571
2019-03-01 08 A,1927.648
2019-03-01 09 A,2081.1072
2019-03-01 10 A,1926.492
2019-03-01 11 A,1698.4752
2019-03-01 12 A,1524.7432
2019-03-01 13 A,1409.9852
2019-03-01 14 A,1288.8761
2019-03-01 15 A,1146.7014
2019-03-01 16 A,1111.6469
2019-03-01 17 A,1131.2778
2019-03-01 18 A,1343.2837
2019-03-01 19 A,1691.5841
2019-03-01 20 A,1723.1985
2019-03-01 21 A,1804.5449
2019-03-01 22 A,1691.2919
2019-03-01 23 A,1594.5701
2019-03-01 24 A,1615.0582
2019-03-02 01 A,1392.3262
2019-03-02 02 A,1191.9666
2019-03-02 03 A,1127.1174
2019-03-02 04 A,1162.8557
2019-03-02 05 A,1289.3934
2019-03-02 06 A,1361.8597
2019-03-02 07 A,1443.006
2019-03-02 08 A,1626.4485
2019-03-02 09 A,1742.038
2019-03-02 10 A,1760.8088
2019-03-02 11 A,1686.2389
2019-03-02 12 A,1415.2412
2019-03-02 13 A,1209.7584
2019-03-02 14 A,1146.9055
2019-03-02 15 A,1123.8928
2019-03-02 16 A,1065.4696
2019-03-02 17 A,1100.5778
2019-03-02 18 A,1299.0873
2019-03-02 19 A,1626.0867
2019-03-02 20 A,1689.8617
2019-03-02 21 A,1601.7734
2019-03-02 22 A,1423.0015
2019-03-02 23 A,1405.5013
2019-03-02 24 A,1189.2054
2019-03-03 01 A,1144.3629
2019-03-03 02 A,1020.96265
2019-03-03 03 A,901.6603
2019-03-03 04 A,920.2745
2019-03-03 05 A,1068.8217
2019-03-03 06 A,1142.3452
2019-03-03 07 A,1273.1382
2019-03-03 08 A,1489.4067
2019-03-03 09 A,1596.4463
2019-03-03 10 A,1621.8951
2019-03-03 11 A,1518.095
2019-03-03 12 A,1230.5952
2019-03-03 13 A,1230.1981
2019-03-03 14 A,1195.8405
2019-03-03 15 A,1116.9685
2019-03-03 16 A,1065.4696
2019-03-03 17 A,1100.5778
2019-03-03 18 A,1151.9022
2019-03-03 19 A,1645.319
2019-03-03 20 A,1604.4994
2019-03-03 21 A,1618.2748
2019-03-03 22 A,1488.6796
2019-03-03 23 A,1323.3691
2019-03-03 24 A,1215.9536
2019-03-04 01 A,1118.6696
2019-03-04 02 A,905.96857
2019-03-04 03 A,825.25354
2019-03-04 04 A,840.13806
2019-03-04 05 A,1035.8688
2019-03-04 06 A,1247.0376
2019-03-04 07 A,1530.5652
2019-03-04 08 A,1993.7142
2019-03-04 09 A,1967.142
2019-03-04 10 A,1609.6455
2019-03-04 11 A,1569.264
2019-03-04 12 A,1447.8044
2019-03-04 13 A,1273.0576
2019-03-04 14 A,1263.4026
2019-03-04 15 A,1092.5925
2019-03-04 16 A,969.4761
2019-03-04 17 A,1046.7942
2019-03-04 18 A,1289.9226
2019-03-04 19 A,1668.0753
2019-03-04 20 A,1729.0964
2019-03-04 21 A,1689.0669
2019-03-04 22 A,1633.8938
2019-03-04 23 A,1567.1901
2019-03-04 24 A,1457.0618
2019-03-05 01 A,1212.3453
2019-03-05 02 A,994.3154
2019-03-05 03 A,912.16284
2019-03-05 04 A,968.28876
2019-03-05 05 A,1196.1525
2019-03-05 06 A,1312.1908
2019-03-05 07 A,1643.4132
2019-03-05 08 A,2193.0593
2019-03-05 09 A,2126.3223
2019-03-05 10 A,1970.5352
2019-03-05 11 A,1729.6194
2019-03-05 12 A,1462.313
2019-03-05 13 A,1375.663
2019-03-05 14 A,1210.8444
2019-03-05 15 A,1138.0184
2019-03-05 16 A,1087.229
2019-03-05 17 A,1071.9039
2019-03-05 18 A,1297.7534
2019-03-05 19 A,1650.6407
2019-03-05 20 A,1643.7341
2019-03-05 21 A,1619.1342
2019-03-05 22 A,1555.7023
2019-03-05 23 A,1513.1469
2019-03-05 24 A,1316.5919
2019-03-06 01 A,1046.762
2019-03-06 02 A,840.7302
2019-03-06 03 A,787.07056
2019-03-06 04 A,814.77844
2019-03-06 05 A,1017.5443
2019-03-06 06 A,1126.6184
2019-03-06 07 A,1377.5604
2019-03-06 08 A,1920.7083
2019-03-06 09 A,1859.6655
2019-03-06 10 A,1609.6455
2019-03-06 11 A,1738.4768
2019-03-06 12 A,1431.8914
2019-03-06 13 A,1425.8665
2019-03-06 14 A,1303.8549
2019-03-06 15 A,1219.5326
2019-03-06 16 A,1105.5975
2019-03-06 17 A,1121.2361
2019-03-06 18 A,1299.414
2019-03-06 19 A,1634.0801
2019-03-06 20 A,1747.3708
2019-03-06 21 A,1746.8209
2019-03-06 22 A,1689.3529
2019-03-06 23 A,1535.4844
2019-03-06 24 A,1530.3258
2019-03-07 01 A,1181.8994
2019-03-07 02 A,945.87964
2019-03-07 03 A,904.76025
2019-03-07 04 A,921.4957
2019-03-07 05 A,1051.5214
2019-03-07 06 A,1230.8132
2019-03-07 07 A,1676.554
2019-03-07 08 A,2036.4479
2019-03-07 09 A,2049.0217
2019-03-07 10 A,1882.5531
2019-03-07 11 A,1670.9236
2019-03-07 12 A,1554.7991
2019-03-07 13 A,1433.3025
2019-03-07 14 A,1387.8059
2019-03-07 15 A,1227.7716
2019-03-07 16 A,1223.8887
2019-03-07 17 A,1199.5741
2019-03-07 18 A,1349.4781
2019-03-07 19 A,1722.0903
2019-03-07 20 A,1914.9327
2019-03-07 21 A,1841.2487
2019-03-07 22 A,1797.757
2019-03-07 23 A,1789.6829
2019-03-07 24 A,1640.774
2019-03-08 01 A,1480.039
2019-03-08 02 A,1255.199
2019-03-08 03 A,1138.5269
2019-03-08 04 A,1155.9071
2019-03-08 05 A,1380.3645
2019-03-08 06 A,1507.0518
2019-03-08 07 A,1881.8337
2019-03-08 08 A,2485.783
2019-03-08 09 A,2450.7048
2019-03-08 10 A,2032.4028
2019-03-08 11 A,1756.6781
2019-03-08 12 A,1548.3334
2019-03-08 13 A,1392.3888
2019-03-08 14 A,1277.049
2019-03-08 15 A,1138.0184
2019-03-08 16 A,1071.2803
2019-03-08 17 A,1109.8209
2019-03-08 18 A,1275.4509
2019-03-08 19 A,1622.9514
2019-03-08 20 A,1747.3708
2019-03-08 21 A,1863.5239
2019-03-08 22 A,1724.7031
2019-03-08 23 A,1758.5548
2019-03-08 24 A,1566.4722
2019-03-09 01 A,1425.3195
2019-03-09 02 A,1105.7144
2019-03-09 03 A,1127.1174
2019-03-09 04 A,1174.3633
2019-03-09 05 A,1378.5416
2019-03-09 06 A,1396.3473
2019-03-09 07 A,1432.8219
2019-03-09 08 A,1633.591
2019-03-09 09 A,1777.3876
2019-03-09 10 A,1756.5873
2019-03-09 11 A,1546.041
2019-03-09 12 A,1336.531
2019-03-09 13 A,1286.8014
2019-03-09 14 A,1188.9163
2019-03-09 15 A,1073.6783
2019-03-09 16 A,1013.136
2019-03-09 17 A,1070.6715
2019-03-09 18 A,1218.3715
2019-03-09 19 A,1481.2731
2019-03-09 20 A,1604.4994
2019-03-09 21 A,1538.509
2019-03-09 22 A,1460.4674
2019-03-09 23 A,1325.7339
2019-03-09 24 A,1215.0818
2019-03-10 01 A,1129.7516
2019-03-10 02 A,872.56964
2019-03-10 03 A,732.76855
2019-03-10 04 A,853.9573
2019-03-10 05 A,816.8881
2019-03-10 06 A,815.82214
2019-03-10 07 A,949.21796
2019-03-10 08 A,1214.193
2019-03-10 09 A,1452.5111
2019-03-10 10 A,1509.2367
2019-03-10 11 A,1515.7302
2019-03-10 12 A,1434.7751
2019-03-10 13 A,1397.0969
2019-03-10 14 A,1323.8672
2019-03-10 15 A,1251.9194
2019-03-10 16 A,1179.4977
2019-03-10 17 A,1291.893
2019-03-10 18 A,1458.1699
2019-03-10 19 A,1709.5596
2019-03-10 20 A,1720.5734
2019-03-10 21 A,1633.6311
2019-03-10 22 A,1575.8442
2019-03-10 23 A,1474.8817
2019-03-10 24 A,1374.9646
2019-03-11 01 A,1276.8499
2019-03-11 02 A,1065.7988
2019-03-11 03 A,1079.5682
2019-03-11 04 A,1159.0583
2019-03-11 05 A,1305.2711
2019-03-11 06 A,1431.0011
