일자|시간|구분,공급량
2019-02-04 16 A,1796.5994
2019-02-04 17 A,1884.4827
2019-02-04 18 A,2132.8838
2019-02-04 19 A,2434.188
2019-02-04 20 A,2570.607
2019-02-04 21 A,2627.8135
2019-02-04 22 A,2558.4932
2019-02-04 23 A,2426.1306
2019-02-04 24 A,2260.8245
2019-02-05 01 A,1999.6857
2019-02-05 02 A,1757.607
2019-02-05 03 A,1579.0193
2019-02-05 04 A,1619.6338
2019-02-05 05 A,1821.0068
2019-02-05 06 A,2080.338
2019-02-05 07 A,2332.1135
2019-02-05 08 A,2774.8564
2019-02-05 09 A,2779.4036
2019-02-05 10 A,2680.7244
2019-02-05 11 A,2676.8904
2019-02-05 12 A,2528.4578
2019-02-05 13 A,2325.7507
2019-02-05 14 A,2195.907
2019-02-05 15 A,2068.5432
2019-02-05 16 A,1998.0103
2019-02-05 17 A,2069.2744
2019-02-05 18 A,2257.7004
2019-02-05 19 A,2463.2869
2019-02-05 20 A,2566.284
2019-02-05 21 A,2515.9148
2019-02-05 22 A,2428.2095
2019-02-05 23 A,2229.9812
2019-02-05 24 A,2063.8767
2019-02-06 01 A,1901.5487
2019-02-06 02 A,1630.9111
2019-02-06 03 A,1466.8392
2019-02-06 04 A,1514.0011
2019-02-06 05 A,1732.667
2019-02-06 06 A,1882.0679
2019-02-06 07 A,2171.1553
2019-02-06 08 A,2699.7583
2019-02-06 09 A,2701.9858
2019-02-06 10 A,2641.8977
2019-02-06 11 A,2537.4348
2019-02-06 12 A,2416.3142
2019-02-06 13 A,2219.3362
2019-02-06 14 A,2160.0627
2019-02-06 15 A,2053.2542
2019-02-06 16 A,2005.1786
2019-02-06 17 A,2071.4958
2019-02-06 18 A,2357.6868
2019-02-06 19 A,2649.452
2019-02-06 20 A,2686.9932
2019-02-06 21 A,2627.356
2019-02-06 22 A,2602.853
2019-02-06 23 A,2412.4695
2019-02-06 24 A,2232.8784
2019-02-07 01 A,2009.7002
2019-02-07 02 A,1784.3933
2019-02-07 03 A,1629.3932
2019-02-07 04 A,1666.6025
2019-02-07 05 A,1837.8591
2019-02-07 06 A,2008.1031
2019-02-07 07 A,2452.4624
2019-02-07 08 A,2874.5735
2019-02-07 09 A,3121.8716
2019-02-07 10 A,3084.1711
2019-02-07 11 A,3105.3267
2019-02-07 12 A,3034.2341
2019-02-07 13 A,2917.9524
2019-02-07 14 A,2862.9976
2019-02-07 15 A,2762.4673
2019-02-07 16 A,2730.5286
2019-02-07 17 A,2917.6702
2019-02-07 18 A,3284.8108
2019-02-07 19 A,3466.3877
2019-02-07 20 A,3656.769
2019-02-07 21 A,3591.427
2019-02-07 22 A,3530.9692
2019-02-07 23 A,3337.3608
2019-02-07 24 A,3219.2258
2019-02-08 01 A,2974.4438
2019-02-08 02 A,2592.73
2019-02-08 03 A,2442.8823
2019-02-08 04 A,2525.0122
2019-02-08 05 A,2716.4258
2019-02-08 06 A,2921.1384
2019-02-08 07 A,3225.6865
2019-02-08 08 A,3760.913
2019-02-08 09 A,3784.139
2019-02-08 10 A,3557.998
2019-02-08 11 A,3509.5244
2019-02-08 12 A,3253.9827
2019-02-08 13 A,3121.174
2019-02-08 14 A,2872.5278
2019-02-08 15 A,2613.0862
2019-02-08 16 A,2525.6172
2019-02-08 17 A,2609.0334
2019-02-08 18 A,2808.4893
2019-02-08 19 A,3184.772
2019-02-08 20 A,3238.265
2019-02-08 21 A,3240.6748
2019-02-08 22 A,3206.3562
2019-02-08 23 A,2998.0132
2019-02-08 24 A,2959.7988
2019-02-09 01 A,2628.4487
2019-02-09 02 A,2372.116
2019-02-09 03 A,2200.2253
2019-02-09 04 A,2223.3828
2019-02-09 05 A,2405.0767
2019-02-09 06 A,2423.2788
2019-02-09 07 A,2475.5977
2019-02-09 08 A,2970.5693
2019-02-09 09 A,3089.1345
2019-02-09 10 A,3017.9702
2019-02-09 11 A,2877.839
2019-02-09 12 A,2585.3677
2019-02-09 13 A,2433.5452
2019-02-09 14 A,2314.7886
2019-02-09 15 A,2220.8604
2019-02-09 16 A,2155.0933
2019-02-09 17 A,2236.0789
2019-02-09 18 A,2386.5146
2019-02-09 19 A,2632.9524
2019-02-09 20 A,2751.6426
2019-02-09 21 A,2673.711
2019-02-09 22 A,2537.7405
2019-02-09 23 A,2449.3464
2019-02-09 24 A,2343.6177
2019-02-10 01 A,2195.017
2019-02-10 02 A,1891.0321
2019-02-10 03 A,1750.4697
2019-02-10 04 A,1812.3662
2019-02-10 05 A,1928.3695
2019-02-10 06 A,1995.8456
2019-02-10 07 A,2050.0815
2019-02-10 08 A,2342.646
2019-02-10 09 A,2592.678
2019-02-10 10 A,2451.5002
2019-02-10 11 A,2275.6074
2019-02-10 12 A,2114.5127
2019-02-10 13 A,1936.8989
2019-02-10 14 A,1841.693
2019-02-10 15 A,1765.6736
2019-02-10 16 A,1758.2733
2019-02-10 17 A,1807.7135
2019-02-10 18 A,2100.287
2019-02-10 19 A,2487.7485
2019-02-10 20 A,2549.605
2019-02-10 21 A,2448.0989
2019-02-10 22 A,2409.2224
2019-02-10 23 A,2344.1252
2019-02-10 24 A,2362.4912
2019-02-11 01 A,2251.1772
2019-02-11 02 A,2001.719
2019-02-11 03 A,1965.7809
2019-02-11 04 A,1982.7332
2019-02-11 05 A,2121.2158
2019-02-11 06 A,2268.9773
2019-02-11 07 A,2312.028
2019-02-11 08 A,2584.33
2019-02-11 09 A,2805.1294
2019-02-11 10 A,2822.7087
2019-02-11 11 A,2761.9817
2019-02-11 12 A,2543.4524
2019-02-11 13 A,2425.699
2019-02-11 14 A,2354.0989
2019-02-11 15 A,2163.1992
2019-02-11 16 A,2067.3547
2019-02-11 17 A,2100.059
2019-02-11 18 A,2366.8655
2019-02-11 19 A,2748.579
2019-02-11 20 A,2879.2397
2019-02-11 21 A,2778.7483
2019-02-11 22 A,2739.9055
2019-02-11 23 A,2525.487
2019-02-11 24 A,2400.2048
2019-02-12 01 A,2154.8274
2019-02-12 02 A,1838.3118
2019-02-12 03 A,1676.2499
2019-02-12 04 A,1713.5044
2019-02-12 05 A,1910.0715
2019-02-12 06 A,2071.0361
2019-02-12 07 A,2411.5068
2019-02-12 08 A,2824.2864
2019-02-12 09 A,2932.8567
2019-02-12 10 A,2773.8765
2019-02-12 11 A,2691.2544
2019-02-12 12 A,2575.0623
2019-02-12 13 A,2442.487
2019-02-12 14 A,2382.7637
2019-02-12 15 A,2270.3198
2019-02-12 16 A,2222.2454
2019-02-12 17 A,2271.051
2019-02-12 18 A,2453.4343
2019-02-12 19 A,2731.6497
2019-02-12 20 A,2779.3035
2019-02-12 21 A,2720.7183
2019-02-12 22 A,2661.097
2019-02-12 23 A,2460.7131
2019-02-12 24 A,2410.3545
2019-02-13 01 A,2167.0684
2019-02-13 02 A,1868.6302
2019-02-13 03 A,1689.6296
2019-02-13 04 A,1832.7393
2019-02-13 05 A,2035.932
2019-02-13 06 A,2235.5935
2019-02-13 07 A,2635.3826
2019-02-13 08 A,3162.472
2019-02-13 09 A,3191.0864
2019-02-13 10 A,2874.0154
2019-02-13 11 A,2689.883
2019-02-13 12 A,2517.4412
2019-02-13 13 A,2249.5752
2019-02-13 14 A,2097.3198
2019-02-13 15 A,1935.6055
2019-02-13 16 A,1859.0255
2019-02-13 17 A,1894.6202
2019-02-13 18 A,2113.3533
2019-02-13 19 A,2504.9636
2019-02-13 20 A,2634.2642
2019-02-13 21 A,2614.796
2019-02-13 22 A,2594.8555
2019-02-13 23 A,2420.1162
2019-02-13 24 A,2243.739
2019-02-14 01 A,1963.698
2019-02-14 02 A,1752.9268
2019-02-14 03 A,1586.059
2019-02-14 04 A,1623.3135
2019-02-14 05 A,1772.0721
2019-02-14 06 A,1917.6162
2019-02-14 07 A,2254.1174
2019-02-14 08 A,2762.8936
2019-02-14 09 A,2873.834
2019-02-14 10 A,2622.8574
2019-02-14 11 A,2491.7227
2019-02-14 12 A,2199.931
2019-02-14 13 A,1954.0669
2019-02-14 14 A,1892.6548
2019-02-14 15 A,1728.7522
2019-02-14 16 A,1666.3705
2019-02-14 17 A,1716.2726
2019-02-14 18 A,1938.6041
2019-02-14 19 A,2263.011
2019-02-14 20 A,2357.6113
2019-02-14 21 A,2366.7305
2019-02-14 22 A,2377.0242
2019-02-14 23 A,2172.8584
2019-02-14 24 A,2026.9891
2019-02-15 01 A,1764.91
2019-02-15 02 A,1539.632
2019-02-15 03 A,1404.2515
2019-02-15 04 A,1422.2355
2019-02-15 05 A,1623.5366
2019-02-15 06 A,1807.498
2019-02-15 07 A,2040.5874
2019-02-15 08 A,2624.1797
2019-02-15 09 A,2633.6042
2019-02-15 10 A,2456.8567
2019-02-15 11 A,2339.7898
2019-02-15 12 A,2130.1077
2019-02-15 13 A,1998.6552
2019-02-15 14 A,1878.4137
2019-02-15 15 A,1782.0072
2019-02-15 16 A,1799.4567
2019-02-15 17 A,1875.1147
2019-02-15 18 A,2133.1
2019-02-15 19 A,2461.9302
2019-02-15 20 A,2599.5894
2019-02-15 21 A,2571.3464
2019-02-15 22 A,2499.2422
2019-02-15 23 A,2312.6477
2019-02-15 24 A,2290.71
2019-02-16 01 A,2075.7864
2019-02-16 02 A,1759.3322
2019-02-16 03 A,1638.548
2019-02-16 04 A,1775.9633
2019-02-16 05 A,1904.0724
2019-02-16 06 A,2070.999
2019-02-16 07 A,2099.1108
2019-02-16 08 A,2499.4954
2019-02-16 09 A,2742.6265
2019-02-16 10 A,2520.9753
2019-02-16 11 A,2438.157
2019-02-16 12 A,2237.1077
2019-02-16 13 A,2153.097
2019-02-16 14 A,2000.7341
2019-02-16 15 A,1819.1959
2019-02-16 16 A,1726.7855
2019-02-16 17 A,1731.7333
2019-02-16 18 A,1947.759
2019-02-16 19 A,2339.8123
2019-02-16 20 A,2511.4795
2019-02-16 21 A,2342.1526
2019-02-16 22 A,2280.5376
2019-02-16 23 A,2152.0642
2019-02-16 24 A,2122.2432
2019-02-17 01 A,1947.0825
2019-02-17 02 A,1655.6378
2019-02-17 03 A,1542.5785
2019-02-17 04 A,1468.197
2019-02-17 05 A,1590.1847
2019-02-17 06 A,1638.671
2019-02-17 07 A,1659.5022
2019-02-17 08 A,1934.6552
2019-02-17 09 A,2035.3757
2019-02-17 10 A,2234.6006
2019-02-17 11 A,2217.3354
2019-02-17 12 A,1881.5867
2019-02-17 13 A,1804.9867
2019-02-17 14 A,1737.2563
2019-02-17 15 A,1634.9578
2019-02-17 16 A,1593.8462
2019-02-17 17 A,1655.18
2019-02-17 18 A,1926.1049
2019-02-17 19 A,2161.7397
2019-02-17 20 A,2212.536
2019-02-17 21 A,2052.1082
2019-02-17 22 A,1928.8486
2019-02-17 23 A,1861.1276
2019-02-17 24 A,1752.6295
2019-02-18 01 A,1654.8893
2019-02-18 02 A,1402.771
2019-02-18 03 A,1311.267
2019-02-18 04 A,1341.2627
2019-02-18 05 A,1533.8362
2019-02-18 06 A,1740.0336
2019-02-18 07 A,2102.9846
2019-02-18 08 A,2418.985
2019-02-18 09 A,2486.1196
2019-02-18 10 A,2383.8955
2019-02-18 11 A,2325.733
2019-02-18 12 A,2207.9368
2019-02-18 13 A,2072.5425
2019-02-18 14 A,2008.881
2019-02-18 15 A,1896.6914
2019-02-18 16 A,1756.4948
2019-02-18 17 A,1798.1964
2019-02-18 18 A,2088.2642
2019-02-18 19 A,2330.2974
2019-02-18 20 A,2420.44
2019-02-18 21 A,2422.5103
2019-02-18 22 A,2337.3528
2019-02-18 23 A,2230.4946
2019-02-18 24 A,1982.6423
2019-02-19 01 A,1813.9557
2019-02-19 02 A,1552.1648
2019-02-19 03 A,1407.0292
2019-02-19 04 A,1447.1371
2019-02-19 05 A,1747.1117
2019-02-19 06 A,1899.5858
2019-02-19 07 A,2205.034
2019-02-19 08 A,2617.7683
2019-02-19 09 A,2671.4604
2019-02-19 10 A,2599.8787
2019-02-19 11 A,2620.1604
2019-02-19 12 A,2480.7578
2019-02-19 13 A,2245.2817
2019-02-19 14 A,2110.5078
2019-02-19 15 A,1960.6855
2019-02-19 16 A,1956.568
2019-02-19 17 A,1982.806
2019-02-19 18 A,2188.7441
2019-02-19 19 A,2582.0828
2019-02-19 20 A,2690.4163
2019-02-19 21 A,2630.858
2019-02-19 22 A,2581.6082
2019-02-19 23 A,2397.6304
2019-02-19 24 A,2318.0234
2019-02-20 01 A,2094.012
2019-02-20 02 A,1787.6979
2019-02-20 03 A,1625.6713
2019-02-20 04 A,1758.6317
2019-02-20 05 A,1958.0706
2019-02-20 06 A,2146.386
2019-02-20 07 A,2569.2583
2019-02-20 08 A,3076.7139
2019-02-20 09 A,3004.9722
2019-02-20 10 A,2824.161
2019-02-20 11 A,2805.8767
2019-02-20 12 A,2534.3167
2019-02-20 13 A,2378.6384
2019-02-20 14 A,2348.2266
2019-02-20 15 A,2067.2505
2019-02-20 16 A,1921.3656
2019-02-20 17 A,1966.0586
2019-02-20 18 A,2263.1362
2019-02-20 19 A,2596.1921
2019-02-20 20 A,2699.1323
2019-02-20 21 A,2634.075
2019-02-20 22 A,2609.6338
2019-02-20 23 A,2377.1199
2019-02-20 24 A,2315.7954
2019-02-21 01 A,2038.2422
2019-02-21 02 A,1755.7719
2019-02-21 03 A,1604.4186
2019-02-21 04 A,1658.2815
2019-02-21 05 A,1850.3574
2019-02-21 06 A,2011.3215
2019-02-21 07 A,2423.9863
2019-02-21 08 A,2871.8386
2019-02-21 09 A,2853.5005
2019-02-21 10 A,2687.5125
2019-02-21 11 A,2581.1367
2019-02-21 12 A,2341.3835
2019-02-21 13 A,2103.0137
2019-02-21 14 A,2013.2838
2019-02-21 15 A,1857.4237
2019-02-21 16 A,1788.6886
2019-02-21 17 A,1824.2833
2019-02-21 18 A,2062.7683
2019-02-21 19 A,2344.388
2019-02-21 20 A,2616.9106
2019-02-21 21 A,2521.2363
2019-02-21 22 A,2511.7524
2019-02-21 23 A,2299.9502
2019-02-21 24 A,2155.0684
2019-02-22 01 A,1948.8907
2019-02-22 02 A,1702.793
2019-02-22 03 A,1515.065
2019-02-22 04 A,1549.432
2019-02-22 05 A,1768.1469
2019-02-22 06 A,1924.9203
2019-02-22 07 A,2257.0227
2019-02-22 08 A,2623.5542
2019-02-22 09 A,2672.7505
2019-02-22 10 A,2584.1812
2019-02-22 11 A,2367.1897
2019-02-22 12 A,2183.3386
2019-02-22 13 A,1933.5911
2019-02-22 14 A,1875.3398
2019-02-22 15 A,1775.0034
2019-02-22 16 A,1726.9291
2019-02-22 17 A,1766.3578
2019-02-22 18 A,1960.0704
2019-02-22 19 A,2251.6787
2019-02-22 20 A,2382.9258
2019-02-22 21 A,2306.4988
2019-02-22 22 A,2282.884
2019-02-22 23 A,2138.9314
2019-02-22 24 A,2031.8936
2019-02-23 01 A,1874.4799
2019-02-23 02 A,1638.1752
2019-02-23 03 A,1520.5598
2019-02-23 04 A,1626.2415
2019-02-23 05 A,1732.0604
2019-02-23 06 A,1883.8516
2019-02-23 07 A,1916.6957
2019-02-23 08 A,2396.3713
2019-02-23 09 A,2454.0996
2019-02-23 10 A,2337.2847
2019-02-23 11 A,2356.666
2019-02-23 12 A,2215.2317
2019-02-23 13 A,1939.8876
2019-02-23 14 A,1856.9419
2019-02-23 15 A,1709.7473
2019-02-23 16 A,1668.6357
2019-02-23 17 A,1701.5095
2019-02-23 18 A,1918.1593
2019-02-23 19 A,2238.658
2019-02-23 20 A,2325.7515
2019-02-23 21 A,2224.6023
2019-02-23 22 A,2086.103
2019-02-23 23 A,1993.8483
2019-02-23 24 A,1920.626
2019-02-24 01 A,1703.7457
2019-02-24 02 A,1503.0323
2019-02-24 03 A,1380.2136
2019-02-24 04 A,1456.3527
2019-02-24 05 A,1540.8105
2019-02-24 06 A,1691.4272
2019-02-24 07 A,1702.4022
2019-02-24 08 A,1992.0171
2019-02-24 09 A,2234.5293
2019-02-24 10 A,2157.3567
2019-02-24 11 A,1960.1367
2019-02-24 12 A,1812.5496
2019-02-24 13 A,1742.2705
2019-02-24 14 A,1689.1766
2019-02-24 15 A,1578.6791
2019-02-24 16 A,1537.5675
2019-02-24 17 A,1585.472
2019-02-24 18 A,1886.9323
2019-02-24 19 A,2151.551
2019-02-24 20 A,2199.2874
2019-02-24 21 A,2051.981
2019-02-24 22 A,1993.6105
2019-02-24 23 A,1898.864
2019-02-24 24 A,1770.1073
2019-02-25 01 A,1677.8251
2019-02-25 02 A,1500.7203
2019-02-25 03 A,1394.1069
2019-02-25 04 A,1446.4249
2019-02-25 05 A,1650.7881
2019-02-25 06 A,1860.4875
2019-02-25 07 A,2273.107
2019-02-25 08 A,2691.8647
2019-02-25 09 A,2731.0527
2019-02-25 10 A,2527.7104
2019-02-25 11 A,2348.6416
2019-02-25 12 A,2047.9424
2019-02-25 13 A,1860.3114
2019-02-25 14 A,1746.4094
2019-02-25 15 A,1584.7567
2019-02-25 16 A,1521.2074
2019-02-25 17 A,1542.4897
2019-02-25 18 A,1737.8358
2019-02-25 19 A,2037.5262
2019-02-25 20 A,2208.5662
2019-02-25 21 A,2239.5403
2019-02-25 22 A,2216.292
2019-02-25 23 A,2102.4539
2019-02-25 24 A,2033.0447
2019-02-26 01 A,1758.4989
2019-02-26 02 A,1487.8613
2019-02-26 03 A,1342.7257
2019-02-26 04 A,1368.4944
2019-02-26 05 A,1557.5061
2019-02-26 06 A,1732.9448
2019-02-26 07 A,1982.3563
2019-02-26 08 A,2542.8538
2019-02-26 09 A,2466.2087
2019-02-26 10 A,2297.389
2019-02-26 11 A,2238.3506
2019-02-26 12 A,2037.9095
2019-02-26 13 A,1870.3867
2019-02-26 14 A,1810.9684
2019-02-26 15 A,1600.8112
2019-02-26 16 A,1537.1471
2019-02-26 17 A,1558.4294
2019-02-26 18 A,1752.1079
2019-02-26 19 A,2020.0269
2019-02-26 20 A,2064.2021
2019-02-26 21 A,2018.6564
2019-02-26 22 A,2004.0763
2019-02-26 23 A,1937.678
2019-02-26 24 A,1769.0878
2019-02-27 01 A,1546.1812
2019-02-27 02 A,1301.522
2019-02-27 03 A,1179.842
2019-02-27 04 A,1230.0573
2019-02-27 05 A,1397.7489
2019-02-27 06 A,1636.7024
2019-02-27 07 A,1971.7561
2019-02-27 08 A,2378.5823
2019-02-27 09 A,2392.9084
2019-02-27 10 A,2202.7107
2019-02-27 11 A,2041.1827
2019-02-27 12 A,1832.2479
2019-02-27 13 A,1681.8726
2019-02-27 14 A,1556.6439
2019-02-27 15 A,1379.6562
2019-02-27 16 A,1314.3468
2019-02-27 17 A,1346.2772
2019-02-27 18 A,1576.8405
2019-02-27 19 A,1874.2706
2019-02-27 20 A,2025.7847
2019-02-27 21 A,2048.8235
2019-02-27 22 A,2016.0723
2019-02-27 23 A,2082.8755
2019-02-27 24 A,1837.5907
2019-02-28 01 A,1658.0653
2019-02-28 02 A,1413.0925
2019-02-28 03 A,1263.3995
2019-02-28 04 A,1309.7815
2019-02-28 05 A,1506.5698
2019-02-28 06 A,1673.8918
2019-02-28 07 A,1941.331
2019-02-28 08 A,2508.8477
2019-02-28 09 A,2547.1655
2019-02-28 10 A,2232.0144
2019-02-28 11 A,2016.0634
2019-02-28 12 A,1822.5559
2019-02-28 13 A,1539.4551
2019-02-28 14 A,1459.6932
2019-02-28 15 A,1309.9752
2019-02-28 16 A,1159.8701
2019-02-28 17 A,1167.9977
2019-02-28 18 A,1455.5425
2019-02-28 19 A,1580.8553
2019-02-28 20 A,1752.5292
2019-02-28 21 A,1779.8926
2019-02-28 22 A,1736.3348
2019-02-28 23 A,1655.5906
2019-02-28 24 A,1560.6267
2019-03-01 01 A,1353.9557
2019-03-01 02 A,1160.2018
2019-03-01 03 A,1036.5197
2019-03-01 04 A,1077.0221
2019-03-01 05 A,1179.4092
2019-03-01 06 A,1232.5826
2019-03-01 07 A,1323.1757
2019-03-01 08 A,1716.1493
2019-03-01 09 A,1854.9227
2019-03-01 10 A,1876.9937
2019-03-01 11 A,1883.7385
2019-03-01 12 A,1784.7504
2019-03-01 13 A,1709.692
2019-03-01 14 A,1681.6654
2019-03-01 15 A,1579.744
2019-03-01 16 A,1509.9928
2019-03-01 17 A,1597.6313
2019-03-01 18 A,1827.3983
2019-03-01 19 A,2099.71
2019-03-01 20 A,2316.5388
2019-03-01 21 A,2223.9348
2019-03-01 22 A,2132.926
2019-03-01 23 A,2006.9901
2019-03-01 24 A,1924.4858
2019-03-02 01 A,1719.9895
2019-03-02 02 A,1533.7616
2019-03-02 03 A,1391.3589
2019-03-02 04 A,1394.6564
2019-03-02 05 A,1592.8577
2019-03-02 06 A,1618.8009
2019-03-02 07 A,1691.3588
2019-03-02 08 A,2046.5684
2019-03-02 09 A,2262.6133
2019-03-02 10 A,2252.344
2019-03-02 11 A,2253.262
2019-03-02 12 A,2140.1099
2019-03-02 13 A,1853.9937
2019-03-02 14 A,1757.739
2019-03-02 15 A,1599.5034
2019-03-02 16 A,1543.8502
2019-03-02 17 A,1593.5282
2019-03-02 18 A,1752.4271
2019-03-02 19 A,2048.9216
2019-03-02 20 A,2146.5286
2019-03-02 21 A,2163.9248
2019-03-02 22 A,2054.3374
2019-03-02 23 A,1923.1278
2019-03-02 24 A,1845.8971
2019-03-03 01 A,1644.3322
2019-03-03 02 A,1530.0634
2019-03-03 03 A,1358.5138
2019-03-03 04 A,1484.7804
2019-03-03 05 A,1589.8406
2019-03-03 06 A,1586.3134
2019-03-03 07 A,1651.3693
2019-03-03 08 A,1928.8379
2019-03-03 09 A,2154.9238
2019-03-03 10 A,2171.2334
2019-03-03 11 A,2003.5707
2019-03-03 12 A,1800.4944
2019-03-03 13 A,1682.8568
2019-03-03 14 A,1627.1606
2019-03-03 15 A,1564.8967
2019-03-03 16 A,1460.7952
2019-03-03 17 A,1509.7673
2019-03-03 18 A,1767.5105
2019-03-03 19 A,1977.0673
2019-03-03 20 A,2104.5845
2019-03-03 21 A,2152.1199
2019-03-03 22 A,2099.393
2019-03-03 23 A,1923.3578
2019-03-03 24 A,1862.3052
2019-03-04 01 A,1629.677
2019-03-04 02 A,1457.4554
2019-03-04 03 A,1354.0792
2019-03-04 04 A,1403.9891
2019-03-04 05 A,1578.8329
2019-03-04 06 A,1694.8197
2019-03-04 07 A,2109.0764
2019-03-04 08 A,2567.6638
2019-03-04 09 A,2458.0884
2019-03-04 10 A,2365.4988
2019-03-04 11 A,2161.4812
2019-03-04 12 A,1875.526
2019-03-04 13 A,1686.1506
2019-03-04 14 A,1612.5352
2019-03-04 15 A,1411.2384
2019-03-04 16 A,1332.8192
2019-03-04 17 A,1355.1692
2019-03-04 18 A,1518.7511
2019-03-04 19 A,1979.3845
2019-03-04 20 A,2033.9772
2019-03-04 21 A,2090.3684
2019-03-04 22 A,2039.0854
2019-03-04 23 A,2012.0613
2019-03-04 24 A,1895.7659
2019-03-05 01 A,1692.2028
2019-03-05 02 A,1407.5765
2019-03-05 03 A,1310.3773
2019-03-05 04 A,1318.8136
2019-03-05 05 A,1623.5851
2019-03-05 06 A,1687.829
2019-03-05 07 A,2163.9326
2019-03-05 08 A,2490.4465
2019-03-05 09 A,2446.06
2019-03-05 10 A,2218.3342
2019-03-05 11 A,2000.9521
2019-03-05 12 A,1740.067
2019-03-05 13 A,1560.3743
2019-03-05 14 A,1454.761
2019-03-05 15 A,1350.4648
2019-03-05 16 A,1273.0028
2019-03-05 17 A,1284.1318
2019-03-05 18 A,1467.6627
2019-03-05 19 A,1790.7026
2019-03-05 20 A,1958.1721
2019-03-05 21 A,1992.7654
2019-03-05 22 A,2001.9318
2019-03-05 23 A,1933.0394
2019-03-05 24 A,1831.2434
2019-03-06 01 A,1618.6984
2019-03-06 02 A,1363.4543
2019-03-06 03 A,1289.4952
2019-03-06 04 A,1312.9402
2019-03-06 05 A,1455.452
2019-03-06 06 A,1524.266
2019-03-06 07 A,1850.7528
2019-03-06 08 A,2423.8394
2019-03-06 09 A,2408.0461
2019-03-06 10 A,2000.7806
2019-03-06 11 A,1822.9064
2019-03-06 12 A,1554.3975
2019-03-06 13 A,1437.9203
2019-03-06 14 A,1305.4463
2019-03-06 15 A,1173.3774
2019-03-06 16 A,1139.9875
2019-03-06 17 A,1162.3375
2019-03-06 18 A,1247.6349
2019-03-06 19 A,1572.0183
2019-03-06 20 A,1756.74
2019-03-06 21 A,1755.2854
2019-03-06 22 A,1723.5187
2019-03-06 23 A,1725.5278
2019-03-06 24 A,1515.1545
2019-03-07 01 A,1360.9825
2019-03-07 02 A,1119.0492
2019-03-07 03 A,1012.39905
2019-03-07 04 A,1039.7021
2019-03-07 05 A,1203.3481
2019-03-07 06 A,1257.4038
2019-03-07 07 A,1434.3262
2019-03-07 08 A,1835.876
2019-03-07 09 A,1770.6912
2019-03-07 10 A,1636.2949
2019-03-07 11 A,1606.8019
2019-03-07 12 A,1531.3585
2019-03-07 13 A,1481.4875
2019-03-07 14 A,1393.7626
2019-03-07 15 A,1289.932
2019-03-07 16 A,1203.1383
2019-03-07 17 A,1226.2806
2019-03-07 18 A,1358.1681
2019-03-07 19 A,1732.1495
2019-03-07 20 A,1776.7026
2019-03-07 21 A,1781.98
2019-03-07 22 A,1809.0355
2019-03-07 23 A,1714.0109
2019-03-07 24 A,1603.8491
2019-03-08 01 A,1403.8303
2019-03-08 02 A,1134.7906
2019-03-08 03 A,1085.2626
2019-03-08 04 A,1112.602
2019-03-08 05 A,1271.3264
2019-03-08 06 A,1363.6544
2019-03-08 07 A,1622.0259
2019-03-08 08 A,2085.8914
2019-03-08 09 A,2047.6396
2019-03-08 10 A,1827.5547
2019-03-08 11 A,1643.6956
2019-03-08 12 A,1463.0171
2019-03-08 13 A,1347.9927
2019-03-08 14 A,1244.6973
2019-03-08 15 A,1157.5007
2019-03-08 16 A,1114.3575
2019-03-08 17 A,1140.7994
2019-03-08 18 A,1245.338
2019-03-08 19 A,1540.2172
2019-03-08 20 A,1584.7827
2019-03-08 21 A,1607.188
2019-03-08 22 A,1588.3053
2019-03-08 23 A,1551.6373
2019-03-08 24 A,1490.9087
2019-03-09 01 A,1340.4756
2019-03-09 02 A,1160.0709
2019-03-09 03 A,1012.2538
2019-03-09 04 A,1094.9111
2019-03-09 05 A,1186.8429
2019-03-09 06 A,1208.8706
2019-03-09 07 A,1460.7172
2019-03-09 08 A,1659.0743
2019-03-09 09 A,1667.7875
2019-03-09 10 A,1623.9769
2019-03-09 11 A,1500.1925
2019-03-09 12 A,1289.8914
2019-03-09 13 A,1241.5824
2019-03-09 14 A,1139.9009
2019-03-09 15 A,1026.4393
2019-03-09 16 A,978.0425
2019-03-09 17 A,994.9734
2019-03-09 18 A,1048.2308
2019-03-09 19 A,1237.9028
2019-03-09 20 A,1324.0293
2019-03-09 21 A,1300.5975
2019-03-09 22 A,1178.4517
2019-03-09 23 A,1151.2083
2019-03-09 24 A,1102.438
2019-03-10 01 A,1011.5888
2019-03-10 02 A,841.9826
2019-03-10 03 A,769.5301
2019-03-10 04 A,884.05566
2019-03-10 05 A,1060.9192
2019-03-10 06 A,1077.7877
2019-03-10 07 A,1042.412
2019-03-10 08 A,1474.8423
2019-03-10 09 A,1588.9014
2019-03-10 10 A,1723.6669
2019-03-10 11 A,1735.0155
2019-03-10 12 A,1590.9844
2019-03-10 13 A,1417.8815
2019-03-10 14 A,1358.6964
2019-03-10 15 A,1291.7758
2019-03-10 16 A,1233.1168
2019-03-10 17 A,1278.2073
2019-03-10 18 A,1463.7047
2019-03-10 19 A,1873.2699
2019-03-10 20 A,1968.3242
2019-03-10 21 A,1957.2537
2019-03-10 22 A,1894.6309
2019-03-10 23 A,1805.9773
2019-03-10 24 A,1767.6561
2019-03-11 01 A,1549.1772
2019-03-11 02 A,1285.1277
2019-03-11 03 A,1314.1339
2019-03-11 04 A,1351.9912
2019-03-11 05 A,1538.7029
