,month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분,humidity
345,1,15,1,9,근무일,근무일,1.0,0.8433333333333329,0,73.84444444444445
346,1,15,1,10,근무일,근무일,1.0,2.546067415730337,0,65.64044943820225
347,1,15,1,11,근무일,근무일,1.0,3.834444444444444,0,56.666666666666664
348,1,15,1,12,근무일,근무일,1.0,4.613333333333332,0,51.422222222222224
349,1,15,1,13,근무일,근무일,1.0,4.953333333333335,0,48.9
350,1,15,1,14,근무일,근무일,1.0,4.855555555555556,0,49.62222222222222
351,1,15,1,15,근무일,근무일,1.0,4.472222222222221,0,51.32222222222222
352,1,15,1,16,근무일,근무일,1.0,3.626666666666668,0,52.46666666666667
353,1,15,1,17,근무일,근무일,1.0,2.4766666666666666,0,53.833333333333336
354,1,15,1,18,근무일,근무일,1.0,1.2844444444444443,0,54.25555555555555
355,1,15,1,19,근무일,근무일,1.0,0.3355555555555553,0,53.233333333333334
356,1,15,1,20,근무일,근무일,1.0,-0.5766666666666667,0,53.166666666666664
357,1,15,1,21,근무일,근무일,1.0,-1.4388888888888882,0,53.68888888888889
358,1,15,1,22,근무일,근무일,1.0,-2.235555555555555,0,54.2
359,1,15,1,23,근무일,근무일,1.0,-2.9633333333333334,0,54.022222222222226
360,1,16,2,0,근무일,근무일,1.0,-3.6288888888888886,0,54.855555555555554
361,1,16,2,1,근무일,근무일,1.0,-4.316666666666667,0,56.166666666666664
362,1,16,2,2,근무일,근무일,1.0,-4.884444444444445,0,56.68888888888889
363,1,16,2,3,근무일,근무일,1.0,-5.487777777777779,0,57.5
364,1,16,2,4,근무일,근무일,1.0,-6.173333333333335,0,59.55555555555556
365,1,16,2,5,근무일,근무일,1.0,-6.654444444444446,0,60.522222222222226
366,1,16,2,6,근무일,근무일,1.0,-7.142222222222227,0,62.43333333333333
367,1,16,2,7,근무일,근무일,1.0,-7.6,0,64.26666666666667
368,1,16,2,8,근무일,근무일,1.0,-7.723333333333331,0,65.22222222222223
369,1,16,2,9,근무일,근무일,1.0,-6.322222222222221,0,60.53333333333333
370,1,16,2,10,근무일,근무일,1.0,-4.5022222222222235,0,51.78888888888889
371,1,16,2,11,근무일,근무일,1.0,-2.891111111111111,0,43.611111111111114
372,1,16,2,12,근무일,근무일,1.0,-1.426666666666667,0,37.111111111111114
373,1,16,2,13,근무일,근무일,1.0,-0.3211111111111108,0,33.28888888888889
374,1,16,2,14,근무일,근무일,1.0,0.6655555555555556,0,30.333333333333332
375,1,16,2,15,근무일,근무일,1.0,1.0755555555555556,0,28.666666666666668
376,1,16,2,16,근무일,근무일,1.0,0.8622222222222223,0,29.322222222222223
377,1,16,2,17,근무일,근무일,1.0,-0.06888888888888915,0,31.266666666666666
378,1,16,2,18,근무일,근무일,1.0,-1.3022222222222215,0,35.733333333333334
379,1,16,2,19,근무일,근무일,1.0,-2.080000000000001,0,39.922222222222224
380,1,16,2,20,근무일,근무일,1.0,-2.601111111111111,0,43.71111111111111
381,1,16,2,21,근무일,근무일,1.0,-2.841111111111112,0,47.15555555555556
382,1,16,2,22,근무일,근무일,1.0,-2.9477777777777794,0,50.43333333333333
383,1,16,2,23,근무일,근무일,1.0,-2.8777777777777764,0,54.27777777777778
384,1,17,3,0,근무일,근무일,1.0,-2.8488888888888892,0,58.044444444444444
385,1,17,3,1,근무일,근무일,1.0,-2.7911111111111113,0,61.01111111111111
386,1,17,3,2,근무일,근무일,1.0,-2.6877777777777774,0,63.266666666666666
387,1,17,3,3,근무일,근무일,1.0,-2.5255555555555556,0,64.9
388,1,17,3,4,근무일,근무일,1.0,-2.3730337078651687,0,66.4494382022472
389,1,17,3,5,근무일,근무일,1.0,-2.2877777777777784,0,66.96666666666667
390,1,17,3,6,근무일,근무일,1.0,-2.3477777777777784,0,67.77777777777777
391,1,17,3,7,근무일,근무일,1.0,-2.4522222222222223,0,68.65555555555555
392,1,17,3,8,근무일,근무일,1.0,-2.422222222222223,0,68.88888888888889
393,1,17,3,9,근무일,근무일,1.0,-1.0322222222222222,0,65.64444444444445
394,1,17,3,10,근무일,근무일,1.0,0.8155555555555555,0,58.56666666666667
395,1,17,3,11,근무일,근무일,1.0,2.269662921348315,0,51.68539325842696
396,1,17,3,12,근무일,근무일,1.0,3.27303370786517,0,45.8876404494382
397,1,17,3,13,근무일,근무일,1.0,3.932584269662921,0,42.10112359550562
398,1,17,3,14,근무일,근무일,1.0,4.4235955056179765,0,39.86516853932584
399,1,17,3,15,근무일,근무일,1.0,4.6544444444444455,0,38.51111111111111
400,1,17,3,16,근무일,근무일,1.0,4.294382022471912,0,39.741573033707866
401,1,17,3,17,근무일,근무일,1.0,3.4943820224719113,0,42.146067415730336
402,1,17,3,18,근무일,근무일,1.0,2.356179775280898,0,46.26966292134831
403,1,17,3,19,근무일,근무일,1.0,1.4674157303370785,0,50.325842696629216
404,1,17,3,20,근무일,근무일,1.0,0.6573033707865169,0,53.438202247191015
405,1,17,3,21,근무일,근무일,1.0,-0.08333333333333345,0,55.422222222222224
406,1,17,3,22,근무일,근무일,1.0,-0.7044444444444445,0,57.67777777777778
407,1,17,3,23,근무일,근무일,1.0,-1.2944444444444445,0,59.833333333333336
408,1,18,4,0,근무일,근무일,1.0,-1.8555555555555563,0,61.6
409,1,18,4,1,근무일,근무일,1.0,-2.5288888888888903,0,63.91111111111111
410,1,18,4,2,근무일,근무일,1.0,-2.9466666666666663,0,65.97777777777777
411,1,18,4,3,근무일,근무일,1.0,-3.368888888888889,0,67.06666666666666
412,1,18,4,4,근무일,근무일,1.0,-3.741111111111111,0,67.94444444444444
413,1,18,4,5,근무일,근무일,1.0,-4.246666666666665,0,69.32222222222222
414,1,18,4,6,근무일,근무일,1.0,-4.595555555555555,0,70.74444444444444
415,1,18,4,7,근무일,근무일,1.0,-4.697777777777777,0,71.27777777777777
416,1,18,4,8,근무일,근무일,1.0,-4.7122222222222225,0,71.75555555555556
417,1,18,4,9,근무일,근무일,1.0,-2.5566666666666666,0,66.71111111111111
418,1,18,4,10,근무일,근무일,1.0,0.22999999999999993,0,58.32222222222222
419,1,18,4,11,근무일,근무일,1.0,3.0200000000000014,0,47.577777777777776
420,1,18,4,12,근무일,근무일,1.0,4.841111111111112,0,39.96666666666667
421,1,18,4,13,근무일,근무일,1.0,6.0666666666666655,0,36.87777777777778
422,1,18,4,14,근무일,근무일,1.0,6.965555555555558,0,34.65555555555556
423,1,18,4,15,근무일,근무일,1.0,7.358888888888888,0,34.0
424,1,18,4,16,근무일,근무일,1.0,7.098888888888891,0,35.6
425,1,18,4,17,근무일,근무일,1.0,5.901111111111112,0,39.44444444444444
426,1,18,4,18,근무일,근무일,1.0,3.6988888888888884,0,46.611111111111114
427,1,18,4,19,근무일,근무일,1.0,2.227777777777777,0,52.333333333333336
428,1,18,4,20,근무일,근무일,1.0,1.0933333333333333,0,57.31111111111111
429,1,18,4,21,근무일,근무일,1.0,0.2855555555555554,0,61.51111111111111
430,1,18,4,22,근무일,근무일,1.0,-0.2422222222222223,0,64.14444444444445
431,1,18,4,23,근무일,근무일,1.0,-0.7700000000000001,0,66.61111111111111
432,1,19,5,0,주말,주말,-0.165,-0.9411111111111113,0,68.66292134831461
433,1,19,5,1,주말,주말,-0.165,-1.1644444444444446,0,69.80898876404494
434,1,19,5,2,주말,주말,-0.165,-1.463333333333333,0,70.96629213483146
435,1,19,5,3,주말,주말,-0.165,-1.6711111111111112,0,72.70786516853933
436,1,19,5,4,주말,주말,-0.165,-1.8955555555555559,0,73.65168539325843
437,1,19,5,5,주말,주말,-0.165,-2.0300000000000016,0,74.7752808988764
438,1,19,5,6,주말,주말,-0.165,-2.1333333333333333,0,75.15730337078652
439,1,19,5,7,주말,주말,-0.165,-2.2666666666666653,0,76.03370786516854
440,1,19,5,8,주말,주말,-0.165,-2.2155555555555564,0,76.08988764044943
441,1,19,5,9,주말,주말,-0.165,-0.9233333333333335,0,72.88764044943821
442,1,19,5,10,주말,주말,-0.165,1.641111111111111,0,62.98876404494382
443,1,19,5,11,주말,주말,-0.165,4.2511111111111095,0,51.258426966292134
444,1,19,5,12,주말,주말,-0.165,6.318888888888893,0,43.853932584269664
445,1,19,5,13,주말,주말,-0.165,7.411111111111106,0,40.422222222222224
446,1,19,5,14,주말,주말,-0.165,7.880000000000002,0,39.388888888888886
447,1,19,5,15,주말,주말,-0.165,7.821111111111108,0,41.22222222222222
448,1,19,5,16,주말,주말,-0.165,7.415555555555556,0,44.6
449,1,19,5,17,주말,주말,-0.165,6.52,0,49.2
450,1,19,5,18,주말,주말,-0.165,5.133333333333331,0,57.1
451,1,19,5,19,주말,주말,-0.165,4.107777777777777,0,63.6
452,1,19,5,20,주말,주말,-0.165,3.5677777777777755,0,68.31111111111112
453,1,19,5,21,주말,주말,-0.165,3.174444444444443,0,71.64444444444445
454,1,19,5,22,주말,주말,-0.165,3.075555555555556,0,73.05555555555556
455,1,19,5,23,주말,주말,-0.165,2.958888888888889,0,74.87777777777778
456,1,20,6,0,주말,주말,-0.165,2.875555555555555,0,76.38888888888889
457,1,20,6,1,주말,주말,-0.165,2.84,0,77.77777777777777
458,1,20,6,2,주말,주말,-0.165,2.7022222222222223,0,78.75555555555556
459,1,20,6,3,주말,주말,-0.165,2.628888888888889,0,78.57777777777778
460,1,20,6,4,주말,주말,-0.165,2.585555555555556,0,76.77777777777777
461,1,20,6,5,주말,주말,-0.165,2.4211111111111103,0,75.5
462,1,20,6,6,주말,주말,-0.165,2.137777777777778,0,73.26666666666667
463,1,20,6,7,주말,주말,-0.165,1.8833333333333337,0,71.4
464,1,20,6,8,주말,주말,-0.165,1.5622222222222217,0,68.33333333333333
465,1,20,6,9,주말,주말,-0.165,2.071111111111111,0,61.233333333333334
466,1,20,6,10,주말,주말,-0.165,2.8855555555555554,0,51.36666666666667
467,1,20,6,11,주말,주말,-0.165,3.541111111111111,0,42.733333333333334
468,1,20,6,12,주말,주말,-0.165,3.92777777777778,0,37.1
469,1,20,6,13,주말,주말,-0.165,4.176666666666667,0,33.68888888888889
470,1,20,6,14,주말,주말,-0.165,4.233333333333334,0,31.68888888888889
471,1,20,6,15,주말,주말,-0.165,3.9266666666666676,0,31.744444444444444
472,1,20,6,16,주말,주말,-0.165,3.3711111111111127,0,30.533333333333335
473,1,20,6,17,주말,주말,-0.165,2.163333333333333,0,32.855555555555554
474,1,20,6,18,주말,주말,-0.165,0.8355555555555557,0,35.36666666666667
475,1,20,6,19,주말,주말,-0.165,0.03222222222222233,0,37.43333333333333
476,1,20,6,20,주말,주말,-0.165,-0.6033333333333333,0,38.94444444444444
477,1,20,6,21,주말,주말,-0.165,-1.2166666666666672,0,40.75555555555555
478,1,20,6,22,주말,주말,-0.165,-1.7488888888888883,0,42.3
479,1,20,6,23,주말,주말,-0.165,-2.1877777777777765,0,44.022222222222226
480,1,21,0,0,근무일,근무일,1.0,-2.6311111111111107,0,45.333333333333336
481,1,21,0,1,근무일,근무일,1.0,-3.0388888888888883,0,47.05555555555556
482,1,21,0,2,근무일,근무일,1.0,-3.3544444444444435,0,48.43333333333333
483,1,21,0,3,근무일,근무일,1.0,-3.6988888888888893,0,50.5
484,1,21,0,4,근무일,근무일,1.0,-4.1255555555555565,0,52.51111111111111
485,1,21,0,5,근무일,근무일,1.0,-4.461111111111112,0,54.46666666666667
486,1,21,0,6,근무일,근무일,1.0,-4.695555555555556,0,56.166666666666664
487,1,21,0,7,근무일,근무일,1.0,-4.905555555555557,0,58.477777777777774
488,1,21,0,8,근무일,근무일,1.0,-4.846666666666665,0,59.644444444444446
489,1,21,0,9,근무일,근무일,1.0,-2.9811111111111117,0,55.22222222222222
490,1,21,0,10,근무일,근무일,1.0,-0.8511111111111112,0,50.266666666666666
491,1,21,0,11,근무일,근무일,1.0,1.1388888888888888,0,47.13333333333333
492,1,21,0,12,근무일,근무일,1.0,2.729999999999999,0,46.477777777777774
493,1,21,0,13,근무일,근무일,1.0,3.897777777777776,0,47.12222222222222
494,1,21,0,14,근무일,근무일,1.0,4.651111111111112,0,46.32222222222222
495,1,21,0,15,근무일,근무일,1.0,5.148888888888889,0,46.1
496,1,21,0,16,근무일,근무일,1.0,5.109999999999999,0,46.5
497,1,21,0,17,근무일,근무일,1.0,4.466666666666666,0,49.08888888888889
498,1,21,0,18,근무일,근무일,1.0,3.4588888888888905,0,53.15555555555556
499,1,21,0,19,근무일,근무일,1.0,2.8911111111111114,0,56.0
500,1,21,0,20,근무일,근무일,1.0,2.5011111111111113,0,57.94444444444444
501,1,21,0,21,근무일,근무일,1.0,2.033333333333333,0,59.644444444444446
502,1,21,0,22,근무일,근무일,1.0,1.463333333333333,0,61.977777777777774
503,1,21,0,23,근무일,근무일,1.0,0.9377777777777782,0,64.74444444444444
504,1,22,1,0,근무일,근무일,1.0,0.37888888888888883,0,66.71111111111111
505,1,22,1,1,근무일,근무일,1.0,-0.22888888888888917,0,68.9438202247191
506,1,22,1,2,근무일,근무일,1.0,-0.6888888888888889,0,70.93258426966293
507,1,22,1,3,근무일,근무일,1.0,-1.2000000000000002,0,72.41573033707866
508,1,22,1,4,근무일,근무일,1.0,-1.807777777777778,0,74.68539325842697
509,1,22,1,5,근무일,근무일,1.0,-2.1433333333333326,0,76.11235955056179
510,1,22,1,6,근무일,근무일,1.0,-2.572222222222222,0,77.57303370786516
511,1,22,1,7,근무일,근무일,1.0,-3.0111111111111097,0,79.48314606741573
512,1,22,1,8,근무일,근무일,1.0,-3.1755555555555564,0,80.19101123595506
513,1,22,1,9,근무일,근무일,1.0,-1.1988888888888893,0,75.6067415730337
514,1,22,1,10,근무일,근무일,1.0,1.798888888888889,0,65.08988764044943
515,1,22,1,11,근무일,근무일,1.0,4.467777777777777,0,54.550561797752806
516,1,22,1,12,근무일,근무일,1.0,6.281111111111111,0,45.842696629213485
517,1,22,1,13,근무일,근무일,1.0,7.308888888888887,0,40.674157303370784
518,1,22,1,14,근무일,근무일,1.0,8.008888888888894,0,37.98876404494382
519,1,22,1,15,근무일,근무일,1.0,8.18111111111111,0,37.20224719101124
520,1,22,1,16,근무일,근무일,1.0,7.874444444444441,0,37.674157303370784
521,1,22,1,17,근무일,근무일,1.0,6.815555555555555,0,41.17977528089887
522,1,22,1,18,근무일,근무일,1.0,5.340449438202248,0,45.75
523,1,22,1,19,근무일,근무일,1.0,4.222222222222221,0,50.168539325842694
524,1,22,1,20,근무일,근무일,1.0,3.317777777777777,0,54.17977528089887
525,1,22,1,21,근무일,근무일,1.0,2.5300000000000007,0,56.7752808988764
526,1,22,1,22,근무일,근무일,1.0,1.9811111111111115,0,59.146067415730336
527,1,22,1,23,근무일,근무일,1.0,1.4101123595505618,0,61.95454545454545
528,1,23,2,0,근무일,근무일,1.0,0.8674157303370786,0,65.20454545454545
529,1,23,2,1,근무일,근무일,1.0,0.5466666666666667,0,68.17977528089888
530,1,23,2,2,근무일,근무일,1.0,0.1377777777777778,0,70.80898876404494
531,1,23,2,3,근무일,근무일,1.0,-0.15333333333333332,0,72.56179775280899
532,1,23,2,4,근무일,근무일,1.0,-0.5377777777777778,0,74.4494382022472
533,1,23,2,5,근무일,근무일,1.0,-0.7033333333333333,0,75.98876404494382
534,1,23,2,6,근무일,근무일,1.0,-0.8677777777777778,0,77.01123595505618
535,1,23,2,7,근무일,근무일,1.0,-1.1022222222222224,0,78.42696629213484
536,1,23,2,8,근무일,근무일,1.0,-1.0377777777777775,0,78.70786516853933
537,1,23,2,9,근무일,근무일,1.0,0.46555555555555544,0,75.3932584269663
538,1,23,2,10,근무일,근무일,1.0,3.2255555555555557,0,65.79775280898876
539,1,23,2,11,근무일,근무일,1.0,5.772222222222222,0,55.29213483146067
540,1,23,2,12,근무일,근무일,1.0,7.320000000000002,0,45.337078651685395
541,1,23,2,13,근무일,근무일,1.0,8.189999999999998,0,37.764044943820224
542,1,23,2,14,근무일,근무일,1.0,8.70111111111111,0,33.97752808988764
543,1,23,2,15,근무일,근무일,1.0,8.752222222222226,0,32.31460674157304
544,1,23,2,16,근무일,근무일,1.0,8.32888888888889,0,32.42696629213483
545,1,23,2,17,근무일,근무일,1.0,7.1711111111111085,0,34.348314606741575
546,1,23,2,18,근무일,근무일,1.0,5.521111111111112,0,38.247191011235955
547,1,23,2,19,근무일,근무일,1.0,4.232222222222223,0,42.39325842696629
548,1,23,2,20,근무일,근무일,1.0,3.0188888888888887,0,45.12359550561798
549,1,23,2,21,근무일,근무일,1.0,2.1711111111111103,0,46.550561797752806
550,1,23,2,22,근무일,근무일,1.0,1.297777777777778,0,48.831460674157306
551,1,23,2,23,근무일,근무일,1.0,0.4133333333333333,0,52.07865168539326
552,1,24,3,0,근무일,근무일,1.0,-0.4400000000000001,0,54.92134831460674
553,1,24,3,1,근무일,근무일,1.0,-0.9533333333333336,0,55.60674157303371
554,1,24,3,2,근무일,근무일,1.0,-1.651111111111111,0,56.640449438202246
555,1,24,3,3,근무일,근무일,1.0,-2.215555555555556,0,57.853932584269664
556,1,24,3,4,근무일,근무일,1.0,-2.9533333333333327,0,59.842696629213485
557,1,24,3,5,근무일,근무일,1.0,-3.5933333333333337,0,61.40449438202247
558,1,24,3,6,근무일,근무일,1.0,-4.197777777777778,0,63.550561797752806
559,1,24,3,7,근무일,근무일,1.0,-4.797777777777779,0,65.06741573033707
560,1,24,3,8,근무일,근무일,1.0,-4.989999999999998,0,66.33707865168539
561,1,24,3,9,근무일,근무일,1.0,-2.456666666666666,0,58.2247191011236
562,1,24,3,10,근무일,근무일,1.0,0.43222222222222223,0,46.70786516853933
563,1,24,3,11,근무일,근무일,1.0,2.931111111111112,0,34.47191011235955
564,1,24,3,12,근무일,근무일,1.0,4.6722222222222225,0,27.707865168539325
565,1,24,3,13,근무일,근무일,1.0,5.996666666666666,0,23.15730337078652
566,1,24,3,14,근무일,근무일,1.0,6.935555555555557,0,20.865168539325843
567,1,24,3,15,근무일,근무일,1.0,7.353333333333335,0,20.662921348314608
568,1,24,3,16,근무일,근무일,1.0,7.181111111111113,0,21.02247191011236
569,1,24,3,17,근무일,근무일,1.0,5.997777777777777,0,23.674157303370787
570,1,24,3,18,근무일,근무일,1.0,3.6277777777777778,0,30.50561797752809
571,1,24,3,19,근무일,근무일,1.0,1.9099999999999997,0,36.51685393258427
572,1,24,3,20,근무일,근무일,1.0,0.6055555555555556,0,41.674157303370784
573,1,24,3,21,근무일,근무일,1.0,-0.5466666666666666,0,46.48314606741573
574,1,24,3,22,근무일,근무일,1.0,-1.3422222222222222,0,49.39325842696629
575,1,24,3,23,근무일,근무일,1.0,-1.906666666666667,0,52.07865168539326
576,1,25,4,0,근무일,근무일,1.0,-2.59,0,53.72222222222222
577,1,25,4,1,근무일,근무일,1.0,-3.037777777777777,0,54.766666666666666
578,1,25,4,2,근무일,근무일,1.0,-3.3255555555555563,0,56.41111111111111
579,1,25,4,3,근무일,근무일,1.0,-3.651111111111112,0,57.833333333333336
580,1,25,4,4,근무일,근무일,1.0,-3.675555555555557,0,58.55555555555556
581,1,25,4,5,근무일,근무일,1.0,-3.8577777777777764,0,59.46666666666667
582,1,25,4,6,근무일,근무일,1.0,-4.1499999999999995,0,60.77777777777778
583,1,25,4,7,근무일,근무일,1.0,-4.228888888888888,0,61.733333333333334
584,1,25,4,8,근무일,근무일,1.0,-4.078888888888888,0,62.58888888888889
585,1,25,4,9,근무일,근무일,1.0,-2.266666666666666,0,57.422222222222224
586,1,25,4,10,근무일,근무일,1.0,0.23222222222222214,0,48.833333333333336
587,1,25,4,11,근무일,근무일,1.0,2.645555555555555,0,39.733333333333334
588,1,25,4,12,근무일,근무일,1.0,3.795555555555556,0,34.5
589,1,25,4,13,근무일,근무일,1.0,4.375555555555556,0,33.15555555555556
590,1,25,4,14,근무일,근무일,1.0,4.316666666666664,0,34.9
591,1,25,4,15,근무일,근무일,1.0,3.9866666666666664,0,35.266666666666666
592,1,25,4,16,근무일,근무일,1.0,3.4655555555555573,0,35.32222222222222
593,1,25,4,17,근무일,근무일,1.0,2.4188888888888886,0,36.5
594,1,25,4,18,근무일,근무일,1.0,1.0866666666666667,0,39.37777777777778
595,1,25,4,19,근무일,근무일,1.0,0.2155555555555556,0,41.44444444444444
596,1,25,4,20,근무일,근무일,1.0,-0.5044444444444446,0,43.53333333333333
597,1,25,4,21,근무일,근무일,1.0,-1.1877777777777778,0,45.17777777777778
598,1,25,4,22,근무일,근무일,1.0,-1.7422222222222217,0,45.477777777777774
599,1,25,4,23,근무일,근무일,1.0,-2.3099999999999996,0,45.733333333333334
600,1,26,5,0,주말,주말,-0.165,-2.8311111111111114,0,46.2
601,1,26,5,1,주말,주말,-0.165,-3.3233333333333337,0,46.25555555555555
602,1,26,5,2,주말,주말,-0.165,-3.8522222222222235,0,46.7
603,1,26,5,3,주말,주말,-0.165,-4.357777777777779,0,48.144444444444446
604,1,26,5,4,주말,주말,-0.165,-4.715555555555554,0,49.18888888888889
605,1,26,5,5,주말,주말,-0.165,-4.84,0,49.62222222222222
606,1,26,5,6,주말,주말,-0.165,-5.24,0,50.977777777777774
